,frame,x,y,z,intensity
62,1.0,31.0,-18.0,-15.28048780487805,1.3802498579025269
63,1.0,4.0,-3.0,-15.28048780487805,27.57437515258789
64,1.0,-21.0,3.0,-15.28048780487805,8.030047416687012
65,1.0,-20.0,3.0,-15.28048780487805,2.942906379699707
66,1.0,-12.0,11.0,-15.28048780487805,3.758246660232544
67,1.0,15.0,23.0,-15.28048780487805,4.716506004333496
68,1.0,16.0,23.0,-15.28048780487805,25.608516693115234
69,1.0,16.0,24.0,-15.28048780487805,11.41263198852539
70,1.0,30.0,27.0,-15.28048780487805,2.8664588928222656
71,1.0,18.0,-9.0,-14.23170731707317,39.58860778808594
72,1.0,18.0,-8.0,-14.23170731707317,8.388888359069824
73,1.0,4.0,-4.0,-14.23170731707317,5.736556053161621
74,1.0,4.0,-3.0,-14.23170731707317,48.76433181762695
75,1.0,5.0,-3.0,-14.23170731707317,0.1295396387577057
76,1.0,-16.0,-1.0,-14.23170731707317,24.339942932128903
77,1.0,-15.0,-1.0,-14.23170731707317,3.578088998794556
78,1.0,-21.0,3.0,-14.23170731707317,1.5022400617599487
79,1.0,25.0,3.0,-14.23170731707317,0.3329916298389435
80,1.0,-21.0,6.0,-14.23170731707317,1.7610689401626587
81,1.0,-13.0,11.0,-14.23170731707317,2.414048194885254
82,1.0,-12.0,11.0,-14.23170731707317,7.46339225769043
83,1.0,-11.0,11.0,-14.23170731707317,3.0694010257720947
84,1.0,16.0,23.0,-14.23170731707317,5.013673782348633
85,1.0,17.0,-9.0,-13.182926829268292,14.058371543884276
86,1.0,18.0,-9.0,-13.182926829268292,56.55230712890625
87,1.0,18.0,-8.0,-13.182926829268292,0.6467195749282837
88,1.0,3.0,-4.0,-13.182926829268292,6.834963798522949
89,1.0,4.0,-4.0,-13.182926829268292,2.9186596870422363
90,1.0,3.0,-3.0,-13.182926829268292,6.182682514190674
91,1.0,4.0,-3.0,-13.182926829268292,13.611273765563965
92,1.0,-16.0,-2.0,-13.182926829268292,0.6870605945587158
93,1.0,-16.0,-1.0,-13.182926829268292,42.67576599121094
94,1.0,-15.0,-1.0,-13.182926829268292,3.9018497467041016
95,1.0,-16.0,0.0,-13.182926829268292,3.999420166015625
96,1.0,-22.0,6.0,-13.182926829268292,1.9760006666183472
97,1.0,-21.0,6.0,-13.182926829268292,5.344920158386231
98,1.0,-13.0,10.0,-13.182926829268292,1.4971858263015747
99,1.0,-13.0,11.0,-13.182926829268292,8.183274269104004
100,1.0,-12.0,11.0,-13.182926829268292,2.215961456298828
101,1.0,25.0,-12.0,-12.134146341463412,75.37323760986328
102,1.0,25.0,-11.0,-12.134146341463412,10.085023880004885
103,1.0,18.0,-9.0,-12.134146341463412,8.379878997802734
104,1.0,-16.0,-1.0,-12.134146341463412,23.956443786621094
105,1.0,-21.0,6.0,-12.134146341463412,1.1268954277038574
106,1.0,-14.0,10.0,-12.134146341463412,1.0092434883117676
107,1.0,-13.0,10.0,-12.134146341463412,6.476351737976074
108,1.0,-14.0,11.0,-12.134146341463412,0.4180476367473602
109,1.0,-13.0,11.0,-12.134146341463412,9.308233261108398
110,1.0,8.0,-28.0,-10.036585365853655,36.92071914672852
111,1.0,-1.0,-14.0,-10.036585365853655,6.7319159507751465
112,1.0,0.0,-14.0,-10.036585365853655,61.05449295043945
113,1.0,25.0,-12.0,-10.036585365853655,47.93624496459961
114,1.0,25.0,-11.0,-10.036585365853655,4.715687274932861
115,1.0,24.0,3.0,-10.036585365853655,3.557280778884888
116,1.0,7.0,-28.0,-8.987804878048781,24.52388572692871
117,1.0,8.0,-28.0,-8.987804878048781,51.07209396362305
118,1.0,-1.0,-14.0,-8.987804878048781,24.63332176208496
119,1.0,0.0,-14.0,-8.987804878048781,46.3651237487793
120,1.0,25.0,0.0,-8.987804878048781,3.274977207183838
121,1.0,24.0,1.0,-8.987804878048781,22.154170989990234
122,1.0,-25.0,6.0,-8.987804878048781,7.118458271026611
123,1.0,-48.0,47.0,-8.987804878048781,0.3220212459564209
124,1.0,7.0,-28.0,-7.939024390243901,9.489463806152344
125,1.0,8.0,-28.0,-7.939024390243901,4.5259108543396
126,1.0,25.0,0.0,-7.939024390243901,2.837414264678955
127,1.0,23.0,1.0,-7.939024390243901,2.5925159454345703
128,1.0,24.0,1.0,-7.939024390243901,52.6606330871582
129,1.0,25.0,1.0,-7.939024390243901,6.588887691497803
130,1.0,23.0,2.0,-7.939024390243901,3.637561559677124
131,1.0,-26.0,7.0,-7.939024390243901,5.338096618652344
132,1.0,23.0,1.0,-6.890243902439025,11.220271110534668
133,1.0,24.0,1.0,-6.890243902439025,19.12159538269043
134,1.0,22.0,2.0,-6.890243902439025,19.307004928588867
135,1.0,23.0,2.0,-6.890243902439025,19.43428421020508
136,1.0,-26.0,7.0,-6.890243902439025,14.169337272644045
137,1.0,19.0,33.0,-6.890243902439025,19.356794357299805
138,1.0,20.0,-16.0,-5.841463414634145,2.612677574157715
139,1.0,21.0,-16.0,-5.841463414634145,24.08637809753418
140,1.0,21.0,-15.0,-5.841463414634145,16.851177215576172
141,1.0,23.0,1.0,-5.841463414634145,1.8941967487335205
142,1.0,22.0,2.0,-5.841463414634145,28.41948509216309
143,1.0,23.0,2.0,-5.841463414634145,5.450066566467285
144,1.0,22.0,3.0,-5.841463414634145,30.593122482299805
145,1.0,-28.0,7.0,-5.841463414634145,5.721074104309082
146,1.0,-27.0,7.0,-5.841463414634145,12.053621292114258
147,1.0,-23.0,7.0,-5.841463414634145,8.21498966217041
148,1.0,-27.0,8.0,-5.841463414634145,5.58803129196167
149,1.0,18.0,33.0,-5.841463414634145,22.601327896118164
150,1.0,19.0,33.0,-5.841463414634145,49.281551361083984
151,1.0,0.0,-24.0,-4.7926829268292686,9.563941955566406
152,1.0,20.0,-16.0,-4.7926829268292686,6.376765727996826
153,1.0,21.0,-16.0,-4.7926829268292686,7.793822765350342
154,1.0,20.0,-15.0,-4.7926829268292686,43.36656188964844
155,1.0,21.0,-15.0,-4.7926829268292686,27.351694107055664
156,1.0,22.0,2.0,-4.7926829268292686,7.658812999725342
157,1.0,21.0,3.0,-4.7926829268292686,3.782281875610352
158,1.0,22.0,3.0,-4.7926829268292686,34.342002868652344
159,1.0,-28.0,7.0,-4.7926829268292686,4.909070491790772
160,1.0,-27.0,7.0,-4.7926829268292686,3.4218435287475586
161,1.0,-23.0,7.0,-4.7926829268292686,46.116302490234375
162,1.0,-28.0,8.0,-4.7926829268292686,27.267976760864254
163,1.0,-27.0,8.0,-4.7926829268292686,12.956337928771973
164,1.0,18.0,33.0,-4.7926829268292686,32.709415435791016
165,1.0,19.0,33.0,-4.7926829268292686,20.81890296936035
166,1.0,31.0,33.0,-4.7926829268292686,16.019689559936523
167,1.0,18.0,34.0,-4.7926829268292686,7.163954257965088
168,1.0,19.0,34.0,-4.7926829268292686,1.3782434463500977
169,1.0,-2.0,-25.0,-3.7439024390243887,0.2921113967895508
170,1.0,0.0,-24.0,-3.7439024390243887,4.113799571990967
171,1.0,-1.0,-23.0,-3.7439024390243887,0.9062322378158568
172,1.0,20.0,-15.0,-3.7439024390243887,24.711803436279297
173,1.0,22.0,3.0,-3.7439024390243887,8.824102401733398
174,1.0,-23.0,6.0,-3.7439024390243887,5.798567771911621
175,1.0,-28.0,7.0,-3.7439024390243887,9.71332836151123
176,1.0,-24.0,7.0,-3.7439024390243887,0.7968636751174927
177,1.0,-23.0,7.0,-3.7439024390243887,60.878543853759766
178,1.0,-28.0,8.0,-3.7439024390243887,44.77287292480469
179,1.0,-27.0,8.0,-3.7439024390243887,2.4799952507019043
180,1.0,-26.0,18.0,-3.7439024390243887,11.047845840454102
181,1.0,-26.0,19.0,-3.7439024390243887,44.77669906616211
182,1.0,-25.0,19.0,-3.7439024390243887,1.4606131315231323
183,1.0,-19.0,25.0,-3.7439024390243887,4.569946765899658
184,1.0,18.0,33.0,-3.7439024390243887,1.3092721700668335
185,1.0,31.0,33.0,-3.7439024390243887,59.0118522644043
186,1.0,31.0,34.0,-3.7439024390243887,20.75518798828125
187,1.0,31.0,-26.0,-2.6951219512195124,36.50667953491211
188,1.0,-2.0,-25.0,-2.6951219512195124,6.168550491333008
189,1.0,-2.0,-24.0,-2.6951219512195124,5.725929260253906
190,1.0,-2.0,-23.0,-2.6951219512195124,22.84089469909668
191,1.0,-1.0,-23.0,-2.6951219512195124,16.661781311035156
192,1.0,-23.0,6.0,-2.6951219512195124,1.90509033203125
193,1.0,-23.0,7.0,-2.6951219512195124,18.757858276367188
194,1.0,-28.0,8.0,-2.6951219512195124,22.9219970703125
195,1.0,-26.0,19.0,-2.6951219512195124,65.10520935058594
196,1.0,-26.0,20.0,-2.6951219512195124,1.1664621829986572
197,1.0,-21.0,25.0,-2.6951219512195124,19.148176193237305
198,1.0,-20.0,25.0,-2.6951219512195124,7.7995758056640625
199,1.0,-20.0,26.0,-2.6951219512195124,1.0087597370147705
200,1.0,31.0,33.0,-2.6951219512195124,31.021825790405277
201,1.0,31.0,34.0,-2.6951219512195124,38.34142303466797
202,1.0,31.0,-26.0,-1.6463414634146325,46.06269073486328
203,1.0,31.0,-25.0,-1.6463414634146325,32.4072265625
204,1.0,-2.0,-24.0,-1.6463414634146325,20.550281524658203
205,1.0,-2.0,-23.0,-1.6463414634146325,50.033790588378906
206,1.0,-1.0,-23.0,-1.6463414634146325,5.45668363571167
207,1.0,-26.0,19.0,-1.6463414634146325,15.438393592834473
208,1.0,-21.0,25.0,-1.6463414634146325,47.96930694580078
209,1.0,-21.0,26.0,-1.6463414634146325,44.70523452758789
210,1.0,-20.0,26.0,-1.6463414634146325,12.667437553405762
211,1.0,30.0,-25.0,-0.5975609756097562,7.754343032836914
212,1.0,31.0,-25.0,-0.5975609756097562,24.287586212158203
213,1.0,-2.0,-23.0,-0.5975609756097562,27.624122619628903
214,1.0,20.0,5.0,-0.5975609756097562,0.8237314224243164
215,1.0,1.0,21.0,-0.5975609756097562,63.23711013793945
216,1.0,2.0,21.0,-0.5975609756097562,3.5715293884277344
217,1.0,-21.0,26.0,-0.5975609756097562,6.696535587310791
218,1.0,21.0,3.0,0.4512195121951237,2.867949724197388
219,1.0,1.0,21.0,0.4512195121951237,68.14956665039062
220,1.0,2.0,21.0,0.4512195121951237,3.749281167984009
221,1.0,-20.0,-26.0,1.5,24.586536407470703
222,1.0,1.0,21.0,1.5,5.929293155670166
223,1.0,-20.0,-26.0,2.54878048780488,73.74671936035156
224,1.0,-19.0,-26.0,2.54878048780488,17.276107788085938
225,1.0,-20.0,-25.0,2.54878048780488,5.42275333404541
226,1.0,-26.0,6.0,2.54878048780488,7.788933753967285
227,1.0,-26.0,7.0,2.54878048780488,0.4928571581840515
228,1.0,-48.0,-34.0,3.597560975609756,2.6097137928009038
229,1.0,-48.0,-33.0,3.597560975609756,0.1776929795742035
230,1.0,-20.0,-26.0,3.597560975609756,26.8535213470459
231,1.0,-19.0,-26.0,3.597560975609756,0.8382500410079956
232,1.0,0.0,-21.0,3.597560975609756,1.2642648220062256
233,1.0,-21.0,-1.0,3.597560975609756,11.994091987609863
234,1.0,-26.0,6.0,3.597560975609756,15.690448760986328
235,1.0,-28.0,7.0,3.597560975609756,2.365088939666748
236,1.0,-26.0,7.0,3.597560975609756,1.1538972854614258
237,1.0,-23.0,10.0,3.597560975609756,39.05792999267578
238,1.0,-23.0,11.0,3.597560975609756,14.531010627746582
239,1.0,-23.0,12.0,3.597560975609756,4.25723123550415
240,1.0,-23.0,13.0,3.597560975609756,22.517831802368164
241,1.0,-22.0,13.0,3.597560975609756,0.956552505493164
242,1.0,-23.0,14.0,3.597560975609756,2.225820302963257
243,1.0,-48.0,47.0,3.597560975609756,2.4213175773620605
244,1.0,0.0,-21.0,4.646341463414636,0.6894218921661377
245,1.0,-21.0,-1.0,4.646341463414636,62.67628860473633
246,1.0,-20.0,-1.0,4.646341463414636,6.820271015167236
247,1.0,-26.0,6.0,4.646341463414636,10.56077003479004
248,1.0,-23.0,10.0,4.646341463414636,52.3230094909668
249,1.0,-22.0,10.0,4.646341463414636,23.255395889282227
250,1.0,-23.0,11.0,4.646341463414636,19.255165100097656
251,1.0,-23.0,13.0,4.646341463414636,24.470319747924805
252,1.0,-22.0,13.0,4.646341463414636,11.010598182678224
253,1.0,-23.0,14.0,4.646341463414636,25.98139190673828
254,1.0,-22.0,14.0,4.646341463414636,5.713963985443115
255,1.0,-8.0,21.0,4.646341463414636,31.180744171142575
256,1.0,-48.0,47.0,4.646341463414636,0.5214290618896484
257,1.0,0.0,-20.0,5.695121951219512,8.895660400390625
258,1.0,8.0,-6.0,5.695121951219512,24.663818359375
259,1.0,-21.0,-1.0,5.695121951219512,37.97160720825195
260,1.0,-20.0,-1.0,5.695121951219512,42.319122314453125
261,1.0,-22.0,7.0,5.695121951219512,3.8156216144561768
262,1.0,-23.0,10.0,5.695121951219512,4.241555213928223
263,1.0,-22.0,10.0,5.695121951219512,10.715757369995115
264,1.0,-23.0,14.0,5.695121951219512,21.361114501953125
265,1.0,-22.0,14.0,5.695121951219512,16.787315368652344
266,1.0,-8.0,21.0,5.695121951219512,85.53861236572266
267,1.0,-8.0,22.0,5.695121951219512,0.1983377337455749
268,1.0,0.0,-20.0,6.743902439024392,1.6100752353668213
269,1.0,-17.0,-18.0,6.743902439024392,1.1160414218902588
270,1.0,-17.0,-17.0,6.743902439024392,14.56078052520752
271,1.0,-16.0,-17.0,6.743902439024392,47.28424453735352
272,1.0,8.0,-6.0,6.743902439024392,42.3706169128418
273,1.0,9.0,-6.0,6.743902439024392,38.4881477355957
274,1.0,-20.0,-1.0,6.743902439024392,2.8138132095336914
275,1.0,-27.0,5.0,6.743902439024392,3.278924465179444
276,1.0,-22.0,7.0,6.743902439024392,7.726891040802002
277,1.0,-22.0,15.0,6.743902439024392,5.667881965637207
278,1.0,-8.0,21.0,6.743902439024392,32.60957717895508
279,1.0,-16.0,-17.0,7.792682926829267,74.78499603271484
280,1.0,9.0,-6.0,7.792682926829267,37.46128082275391
281,1.0,6.0,-1.0,7.792682926829267,9.477225303649902
282,1.0,7.0,-1.0,7.792682926829267,1.9656736850738523
283,1.0,-27.0,6.0,7.792682926829267,10.294888496398926
284,1.0,-21.0,7.0,7.792682926829267,2.241305351257324
285,1.0,-27.0,8.0,7.792682926829267,0.4911808669567108
286,1.0,-20.0,8.0,7.792682926829267,0.2830924093723297
287,1.0,11.0,31.0,7.792682926829267,1.214203953742981
288,1.0,11.0,32.0,7.792682926829267,3.732128143310547
289,1.0,2.0,-19.0,8.841463414634148,8.019487380981445
290,1.0,2.0,-18.0,8.841463414634148,2.998976230621338
291,1.0,23.0,-2.0,8.841463414634148,2.771754741668701
292,1.0,6.0,-1.0,8.841463414634148,0.6877481937408447
293,1.0,7.0,-1.0,8.841463414634148,4.032867431640625
294,1.0,7.0,0.0,8.841463414634148,4.984476566314697
295,1.0,-25.0,5.0,8.841463414634148,0.3516028821468353
296,1.0,-27.0,6.0,8.841463414634148,28.51789283752441
297,1.0,-26.0,6.0,8.841463414634148,19.486610412597656
298,1.0,-27.0,7.0,8.841463414634148,9.983023643493652
299,1.0,-27.0,8.0,8.841463414634148,2.809046506881714
300,1.0,-23.0,14.0,8.841463414634148,4.124870300292969
301,1.0,11.0,32.0,8.841463414634148,0.793994665145874
302,1.0,2.0,-19.0,9.890243902439025,10.476380348205566
303,1.0,3.0,-19.0,9.890243902439025,2.412209987640381
304,1.0,2.0,-18.0,9.890243902439025,6.140916347503662
305,1.0,3.0,-18.0,9.890243902439025,14.72349452972412
306,1.0,23.0,-2.0,9.890243902439025,1.1316827535629272
307,1.0,7.0,0.0,9.890243902439025,1.7364848852157593
308,1.0,8.0,0.0,9.890243902439025,4.642704963684082
309,1.0,20.0,4.0,9.890243902439025,8.868182182312012
310,1.0,21.0,4.0,9.890243902439025,39.48772430419922
311,1.0,-27.0,6.0,9.890243902439025,3.495182037353516
312,1.0,-26.0,6.0,9.890243902439025,32.32693862915039
313,1.0,-25.0,6.0,9.890243902439025,0.0469101667404174
314,1.0,-27.0,7.0,9.890243902439025,13.638158798217772
315,1.0,-26.0,7.0,9.890243902439025,17.514463424682617
316,1.0,-24.0,14.0,9.890243902439025,2.0162315368652344
317,1.0,-23.0,14.0,9.890243902439025,0.0521539449691772
318,1.0,47.0,-45.0,10.939024390243905,0.335102379322052
319,1.0,47.0,-44.0,10.939024390243905,0.7225302457809448
320,1.0,2.0,-19.0,10.939024390243905,2.051132202148437
321,1.0,3.0,-19.0,10.939024390243905,2.704364061355591
322,1.0,3.0,-18.0,10.939024390243905,13.522501945495604
323,1.0,4.0,-18.0,10.939024390243905,3.366889238357544
324,1.0,8.0,-1.0,10.939024390243905,1.8318506479263303
325,1.0,8.0,0.0,10.939024390243905,17.715845108032227
326,1.0,9.0,0.0,10.939024390243905,4.224514007568359
327,1.0,47.0,1.0,10.939024390243905,0.3754022717475891
328,1.0,21.0,3.0,10.939024390243905,9.217629432678224
329,1.0,21.0,4.0,10.939024390243905,69.99329376220703
330,1.0,-25.0,5.0,10.939024390243905,4.226535797119141
331,1.0,-32.0,6.0,10.939024390243905,10.802972793579102
332,1.0,-31.0,6.0,10.939024390243905,8.605281829833984
333,1.0,-26.0,6.0,10.939024390243905,19.080167770385746
334,1.0,-25.0,6.0,10.939024390243905,4.905318737030029
335,1.0,-31.0,7.0,10.939024390243905,22.87566947937012
336,1.0,-30.0,7.0,10.939024390243905,2.211543560028076
337,1.0,-28.0,7.0,10.939024390243905,0.963738739490509
338,1.0,-27.0,7.0,10.939024390243905,8.622446060180664
339,1.0,-26.0,7.0,10.939024390243905,25.33641242980957
340,1.0,-25.0,7.0,10.939024390243905,0.9952870011329652
341,1.0,47.0,47.0,10.939024390243905,0.7415205240249634
342,1.0,4.0,-18.0,11.98780487804878,1.6162214279174805
343,1.0,8.0,-1.0,11.98780487804878,4.48258113861084
344,1.0,9.0,-1.0,11.98780487804878,4.82835054397583
345,1.0,8.0,0.0,11.98780487804878,10.242446899414062
346,1.0,9.0,0.0,11.98780487804878,19.13810920715332
347,1.0,10.0,0.0,11.98780487804878,1.6901280879974363
348,1.0,21.0,4.0,11.98780487804878,46.20433044433594
349,1.0,-25.0,5.0,11.98780487804878,2.6787657737731934
350,1.0,-32.0,6.0,11.98780487804878,2.473395109176636
351,1.0,-31.0,6.0,11.98780487804878,24.54429626464844
352,1.0,-31.0,7.0,11.98780487804878,40.802059173583984
353,1.0,-30.0,7.0,11.98780487804878,13.217123031616213
354,1.0,-21.0,25.0,11.98780487804878,0.4979490637779236
355,1.0,-20.0,26.0,11.98780487804878,1.5967779159545898
356,1.0,9.0,-1.0,13.03658536585366,6.761207103729248
357,1.0,10.0,-1.0,13.03658536585366,0.0062299072742462
358,1.0,9.0,0.0,13.03658536585366,12.750269889831545
359,1.0,10.0,0.0,13.03658536585366,6.56525468826294
360,1.0,-31.0,6.0,13.03658536585366,6.800514221191406
361,1.0,-31.0,7.0,13.03658536585366,10.319281578063965
362,1.0,8.0,14.0,13.03658536585366,17.796297073364258
363,1.0,9.0,14.0,13.03658536585366,15.00316047668457
364,1.0,-20.0,28.0,13.03658536585366,0.8497533798217773
365,1.0,-16.0,-16.0,14.085365853658535,4.609272480010986
366,1.0,10.0,-1.0,14.085365853658535,2.8822810649871826
367,1.0,10.0,0.0,14.085365853658535,1.1594669818878174
368,1.0,9.0,13.0,14.085365853658535,0.9538576602935792
369,1.0,8.0,14.0,14.085365853658535,10.606245040893556
370,1.0,9.0,14.0,14.085365853658535,35.77617263793945
371,1.0,10.0,14.0,14.085365853658535,3.7765355110168457
372,1.0,-19.0,25.0,14.085365853658535,12.42238998413086
373,1.0,3.0,25.0,14.085365853658535,6.006564617156982
374,1.0,-19.0,26.0,14.085365853658535,9.669713973999023
375,1.0,14.0,-26.0,15.134146341463412,9.615874290466309
376,1.0,-16.0,-16.0,15.134146341463412,1.714665770530701
377,1.0,9.0,13.0,15.134146341463412,1.259624719619751
378,1.0,9.0,14.0,15.134146341463412,20.56732940673828
379,1.0,10.0,14.0,15.134146341463412,2.6046085357666016
380,1.0,3.0,24.0,15.134146341463412,13.697344779968262
381,1.0,-19.0,25.0,15.134146341463412,10.930414199829102
382,1.0,3.0,25.0,15.134146341463412,37.373905181884766
383,1.0,-19.0,26.0,15.134146341463412,2.3555984497070312
384,1.0,14.0,-27.0,16.182926829268297,13.074731826782228
385,1.0,15.0,-27.0,16.182926829268297,19.49668312072754
386,1.0,14.0,-26.0,16.182926829268297,20.734663009643555
387,1.0,-6.0,18.0,16.182926829268297,5.676991939544678
388,1.0,3.0,24.0,16.182926829268297,17.53878402709961
389,1.0,4.0,24.0,16.182926829268297,2.9581005573272705
390,1.0,3.0,25.0,16.182926829268297,24.925376892089844
391,1.0,14.0,-27.0,17.231707317073173,7.27548360824585
392,1.0,15.0,-27.0,17.231707317073173,32.1292610168457
393,1.0,14.0,-26.0,17.231707317073173,0.0096613019704818
394,1.0,15.0,-26.0,17.231707317073173,1.751689314842224
395,1.0,-5.0,17.0,17.231707317073173,5.538200855255127
396,1.0,-6.0,18.0,17.231707317073173,12.647356986999512
397,1.0,-5.0,18.0,17.231707317073173,3.317093849182129
398,1.0,-24.0,28.0,17.231707317073173,17.205677032470703
399,1.0,23.0,32.0,17.231707317073173,17.776742935180664
400,1.0,15.0,-27.0,18.28048780487805,5.493809700012207
401,1.0,7.0,-20.0,18.28048780487805,2.8071022033691406
402,1.0,7.0,-19.0,18.28048780487805,3.637143135070801
403,1.0,23.0,2.0,18.28048780487805,5.45441198348999
404,1.0,-5.0,16.0,18.28048780487805,0.7969624996185303
405,1.0,-6.0,17.0,18.28048780487805,0.0268863141536712
406,1.0,-5.0,17.0,18.28048780487805,12.875986099243164
407,1.0,-4.0,17.0,18.28048780487805,1.5241409540176392
408,1.0,-6.0,18.0,18.28048780487805,4.092195987701416
409,1.0,-5.0,18.0,18.28048780487805,0.6349817514419556
410,1.0,-24.0,27.0,18.28048780487805,7.654029369354248
411,1.0,-25.0,28.0,18.28048780487805,8.713334083557129
412,1.0,-24.0,28.0,18.28048780487805,32.0431022644043
413,1.0,23.0,31.0,18.28048780487805,8.919681549072266
414,1.0,23.0,32.0,18.28048780487805,21.736801147460938
415,1.0,7.0,-20.0,19.32926829268293,5.782110214233398
416,1.0,7.0,-19.0,19.32926829268293,3.6461610794067374
417,1.0,-5.0,15.0,19.32926829268293,1.9820410013198853
418,1.0,-4.0,15.0,19.32926829268293,10.194382667541504
419,1.0,-5.0,16.0,19.32926829268293,21.18404769897461
420,1.0,-4.0,16.0,19.32926829268293,17.183170318603516
421,1.0,-5.0,17.0,19.32926829268293,11.4854736328125
422,1.0,-4.0,17.0,19.32926829268293,2.607109546661377
423,1.0,-24.0,27.0,19.32926829268293,11.304283142089844
424,1.0,-24.0,28.0,19.32926829268293,20.54778480529785
425,1.0,23.0,31.0,19.32926829268293,32.867469787597656
426,1.0,23.0,32.0,19.32926829268293,14.08705234527588
427,1.0,-30.0,4.0,21.42682926829269,0.4662239551544189
428,1.0,-4.0,15.0,21.42682926829269,1.4492589235305786
429,1.0,-5.0,16.0,21.42682926829269,2.995142936706543
430,1.0,-4.0,16.0,21.42682926829269,3.0338480472564697
431,1.0,23.0,31.0,21.42682926829269,3.189142942428589
432,10.0,-7.0,-27.0,-19.47560975609756,5.427661895751953
433,10.0,-6.0,-27.0,-19.47560975609756,35.73802185058594
434,10.0,-6.0,-26.0,-19.47560975609756,18.312545776367188
435,10.0,15.0,-17.0,-19.47560975609756,10.865060806274414
436,10.0,15.0,-16.0,-19.47560975609756,6.883583545684815
437,10.0,16.0,-16.0,-19.47560975609756,4.981278419494629
438,10.0,29.0,-10.0,-19.47560975609756,8.889986038208008
439,10.0,-18.0,-4.0,-19.47560975609756,7.342441082000732
