frame,x,y,z,intensity
1.0,40.0,70.0,24.0,0.19833773374557495
1.0,48.0,28.0,25.0,1.6100752353668213
1.0,31.0,30.0,25.0,1.1160414218902588
1.0,31.0,31.0,25.0,14.56078052520752
1.0,32.0,31.0,25.0,47.284244537353516
1.0,56.0,42.0,25.0,42.3706169128418
1.0,57.0,42.0,25.0,38.4881477355957
1.0,28.0,47.0,25.0,2.8138132095336914
1.0,21.0,53.0,25.0,3.2789244651794434
1.0,26.0,55.0,25.0,7.726891040802002
1.0,26.0,63.0,25.0,5.667881965637207
1.0,40.0,69.0,25.0,32.60957717895508
1.0,32.0,31.0,26.0,74.78499603271484
1.0,57.0,42.0,26.0,37.461280822753906
1.0,54.0,47.0,26.0,9.477225303649902
1.0,55.0,47.0,26.0,1.9656736850738525
1.0,21.0,54.0,26.0,10.294888496398926
1.0,27.0,55.0,26.0,2.241305351257324
1.0,21.0,56.0,26.0,0.4911808669567108
1.0,28.0,56.0,26.0,0.2830924093723297
1.0,59.0,79.0,26.0,1.214203953742981
1.0,59.0,80.0,26.0,3.732128143310547
1.0,50.0,29.0,27.0,8.019487380981445
1.0,50.0,30.0,27.0,2.998976230621338
1.0,71.0,46.0,27.0,2.771754741668701
1.0,54.0,47.0,27.0,0.6877481937408447
1.0,55.0,47.0,27.0,4.032867431640625
1.0,55.0,48.0,27.0,4.984476566314697
1.0,23.0,53.0,27.0,0.3516028821468353
1.0,21.0,54.0,27.0,28.517892837524414
1.0,22.0,54.0,27.0,19.486610412597656
1.0,21.0,55.0,27.0,9.983023643493652
1.0,21.0,56.0,27.0,2.809046506881714
1.0,25.0,62.0,27.0,4.124870300292969
1.0,59.0,80.0,27.0,0.793994665145874
1.0,50.0,29.0,28.0,10.476380348205566
1.0,51.0,29.0,28.0,2.412209987640381
1.0,50.0,30.0,28.0,6.140916347503662
1.0,51.0,30.0,28.0,14.723494529724121
1.0,71.0,46.0,28.0,1.1316827535629272
1.0,55.0,48.0,28.0,1.7364848852157593
1.0,56.0,48.0,28.0,4.642704963684082
1.0,68.0,52.0,28.0,8.868182182312012
1.0,69.0,52.0,28.0,39.48772430419922
1.0,21.0,54.0,28.0,3.4951820373535156
1.0,22.0,54.0,28.0,32.32693862915039
1.0,23.0,54.0,28.0,0.04691016674041748
1.0,21.0,55.0,28.0,13.638158798217773
1.0,22.0,55.0,28.0,17.514463424682617
1.0,24.0,62.0,28.0,2.0162315368652344
1.0,25.0,62.0,28.0,0.052153944969177246
1.0,95.0,3.0,29.0,0.335102379322052
1.0,95.0,4.0,29.0,0.7225302457809448
1.0,50.0,29.0,29.0,2.0511322021484375
1.0,51.0,29.0,29.0,2.704364061355591
1.0,51.0,30.0,29.0,13.522501945495605
1.0,52.0,30.0,29.0,3.366889238357544
1.0,56.0,47.0,29.0,1.8318506479263306
1.0,56.0,48.0,29.0,17.715845108032227
1.0,57.0,48.0,29.0,4.224514007568359
1.0,95.0,49.0,29.0,0.3754022717475891
1.0,69.0,51.0,29.0,9.217629432678223
1.0,69.0,52.0,29.0,69.99329376220703
1.0,23.0,53.0,29.0,4.226535797119141
1.0,16.0,54.0,29.0,10.802972793579102
1.0,17.0,54.0,29.0,8.605281829833984
1.0,22.0,54.0,29.0,19.080167770385742
1.0,23.0,54.0,29.0,4.905318737030029
1.0,17.0,55.0,29.0,22.875669479370117
1.0,18.0,55.0,29.0,2.211543560028076
1.0,20.0,55.0,29.0,0.963738739490509
1.0,21.0,55.0,29.0,8.622446060180664
1.0,22.0,55.0,29.0,25.33641242980957
1.0,23.0,55.0,29.0,0.9952870011329651
1.0,95.0,95.0,29.0,0.7415205240249634
1.0,52.0,30.0,30.0,1.6162214279174805
1.0,56.0,47.0,30.0,4.48258113861084
1.0,57.0,47.0,30.0,4.82835054397583
1.0,56.0,48.0,30.0,10.242446899414062
1.0,57.0,48.0,30.0,19.13810920715332
1.0,58.0,48.0,30.0,1.6901280879974365
1.0,69.0,52.0,30.0,46.20433044433594
1.0,23.0,53.0,30.0,2.6787657737731934
1.0,16.0,54.0,30.0,2.4733951091766357
1.0,17.0,54.0,30.0,24.544296264648438
1.0,17.0,55.0,30.0,40.802059173583984
1.0,18.0,55.0,30.0,13.217123031616211
1.0,27.0,73.0,30.0,0.4979490637779236
1.0,28.0,74.0,30.0,1.5967779159545898
1.0,57.0,47.0,31.0,6.761207103729248
1.0,58.0,47.0,31.0,0.006229907274246216
1.0,57.0,48.0,31.0,12.750269889831543
1.0,58.0,48.0,31.0,6.5652546882629395
1.0,17.0,54.0,31.0,6.800514221191406
1.0,17.0,55.0,31.0,10.319281578063965
1.0,56.0,62.0,31.0,17.796297073364258
1.0,57.0,62.0,31.0,15.00316047668457
1.0,28.0,76.0,31.0,0.8497533798217773
1.0,32.0,32.0,32.0,4.609272480010986
1.0,58.0,47.0,32.0,2.8822810649871826
1.0,58.0,48.0,32.0,1.1594669818878174
1.0,57.0,61.0,32.0,0.9538576602935791
1.0,56.0,62.0,32.0,10.606245040893555
1.0,57.0,62.0,32.0,35.77617263793945
1.0,58.0,62.0,32.0,3.7765355110168457
1.0,29.0,73.0,32.0,12.42238998413086
1.0,51.0,73.0,32.0,6.006564617156982
1.0,29.0,74.0,32.0,9.669713973999023
1.0,62.0,22.0,33.0,9.615874290466309
1.0,32.0,32.0,33.0,1.7146657705307007
1.0,57.0,61.0,33.0,1.259624719619751
1.0,57.0,62.0,33.0,20.56732940673828
1.0,58.0,62.0,33.0,2.6046085357666016
1.0,51.0,72.0,33.0,13.697344779968262
1.0,29.0,73.0,33.0,10.930414199829102
1.0,51.0,73.0,33.0,37.373905181884766
1.0,29.0,74.0,33.0,2.3555984497070312
1.0,62.0,21.0,34.0,13.074731826782227
1.0,63.0,21.0,34.0,19.49668312072754
1.0,62.0,22.0,34.0,20.734663009643555
1.0,42.0,66.0,34.0,5.676991939544678
1.0,51.0,72.0,34.0,17.53878402709961
1.0,52.0,72.0,34.0,2.9581005573272705
1.0,51.0,73.0,34.0,24.925376892089844
1.0,62.0,21.0,35.0,7.27548360824585
1.0,63.0,21.0,35.0,32.1292610168457
1.0,62.0,22.0,35.0,0.009661301970481873
1.0,63.0,22.0,35.0,1.7516893148422241
1.0,43.0,65.0,35.0,5.538200855255127
1.0,42.0,66.0,35.0,12.647356986999512
1.0,43.0,66.0,35.0,3.317093849182129
1.0,24.0,76.0,35.0,17.205677032470703
1.0,71.0,80.0,35.0,17.776742935180664
1.0,63.0,21.0,36.0,5.493809700012207
1.0,55.0,28.0,36.0,2.8071022033691406
1.0,55.0,29.0,36.0,3.637143135070801
1.0,71.0,50.0,36.0,5.45441198348999
1.0,43.0,64.0,36.0,0.7969624996185303
1.0,42.0,65.0,36.0,0.026886314153671265
1.0,43.0,65.0,36.0,12.875986099243164
1.0,44.0,65.0,36.0,1.5241409540176392
1.0,42.0,66.0,36.0,4.092195987701416
1.0,43.0,66.0,36.0,0.6349817514419556
1.0,24.0,75.0,36.0,7.654029369354248
1.0,23.0,76.0,36.0,8.713334083557129
1.0,24.0,76.0,36.0,32.0431022644043
1.0,71.0,79.0,36.0,8.919681549072266
1.0,71.0,80.0,36.0,21.736801147460938
1.0,55.0,28.0,37.0,5.782110214233398
1.0,55.0,29.0,37.0,3.6461610794067383
1.0,43.0,63.0,37.0,1.9820410013198853
1.0,44.0,63.0,37.0,10.194382667541504
1.0,43.0,64.0,37.0,21.18404769897461
1.0,44.0,64.0,37.0,17.183170318603516
1.0,43.0,65.0,37.0,11.4854736328125
1.0,44.0,65.0,37.0,2.607109546661377
1.0,24.0,75.0,37.0,11.304283142089844
1.0,24.0,76.0,37.0,20.54778480529785
1.0,71.0,79.0,37.0,32.867469787597656
1.0,71.0,80.0,37.0,14.087052345275879
1.0,18.0,52.0,39.0,0.46622395515441895
1.0,44.0,63.0,39.0,1.4492589235305786
1.0,43.0,64.0,39.0,2.995142936706543
1.0,44.0,64.0,39.0,3.0338480472564697
1.0,71.0,79.0,39.0,3.189142942428589
10.0,41.0,21.0,0.0,5.427661895751953
10.0,42.0,21.0,0.0,35.73802185058594
10.0,42.0,22.0,0.0,18.312545776367188
10.0,63.0,31.0,0.0,10.865060806274414
10.0,63.0,32.0,0.0,6.8835835456848145
10.0,64.0,32.0,0.0,4.981278419494629
10.0,77.0,38.0,0.0,8.889986038208008
10.0,30.0,44.0,0.0,7.342441082000732
10.0,31.0,44.0,0.0,4.529423236846924
10.0,30.0,49.0,0.0,4.775447368621826
10.0,26.0,63.0,0.0,2.467048168182373
10.0,26.0,64.0,0.0,5.893698215484619
10.0,27.0,64.0,0.0,15.884586334228516
10.0,27.0,65.0,0.0,8.833832740783691
10.0,54.0,65.0,0.0,3.250208616256714
10.0,42.0,20.0,1.0,0.8080939054489136
10.0,41.0,21.0,1.0,6.384485721588135
10.0,42.0,21.0,1.0,15.110949516296387
10.0,63.0,31.0,1.0,11.137455940246582
10.0,64.0,31.0,1.0,1.5127233266830444
10.0,63.0,32.0,1.0,3.1299242973327637
10.0,64.0,32.0,1.0,3.7658917903900146
10.0,76.0,37.0,1.0,5.4828643798828125
10.0,77.0,37.0,1.0,1.6140955686569214
10.0,77.0,38.0,1.0,0.9138029217720032
10.0,30.0,43.0,1.0,6.483820915222168
10.0,30.0,44.0,1.0,4.237434387207031
10.0,31.0,44.0,1.0,2.9441187381744385
10.0,29.0,47.0,1.0,1.631588339805603
10.0,29.0,48.0,1.0,5.867517471313477
10.0,30.0,48.0,1.0,1.114984154701233
10.0,30.0,49.0,1.0,1.273393988609314
10.0,70.0,49.0,1.0,0.683154284954071
10.0,70.0,50.0,1.0,0.0276326984167099
10.0,28.0,59.0,1.0,1.0222370624542236
10.0,26.0,63.0,1.0,2.539618968963623
10.0,27.0,63.0,1.0,0.5454967021942139
10.0,53.0,63.0,1.0,0.12753835320472717
10.0,26.0,64.0,1.0,0.5947713851928711
10.0,27.0,64.0,1.0,3.8304390907287598
10.0,53.0,64.0,1.0,2.6050496101379395
10.0,21.0,69.0,1.0,1.6279253959655762
10.0,63.0,30.0,2.0,4.283858776092529
10.0,62.0,31.0,2.0,0.03756076097488403
10.0,63.0,31.0,2.0,12.651687622070312
10.0,75.0,36.0,2.0,19.401159286499023
10.0,76.0,36.0,2.0,5.467489242553711
10.0,75.0,37.0,2.0,0.5416881442070007
10.0,76.0,37.0,2.0,8.416370391845703
10.0,30.0,43.0,2.0,17.1135311126709
10.0,30.0,44.0,2.0,1.4363963603973389
10.0,22.0,45.0,2.0,9.43196964263916
10.0,22.0,46.0,2.0,5.9932451248168945
10.0,28.0,47.0,2.0,5.37617826461792
10.0,29.0,47.0,2.0,8.850854873657227
10.0,29.0,48.0,2.0,8.101598739624023
10.0,70.0,49.0,2.0,5.24125337600708
10.0,34.0,56.0,2.0,2.569934129714966
10.0,26.0,62.0,2.0,7.032687187194824
10.0,26.0,63.0,2.0,0.6808658242225647
10.0,52.0,63.0,2.0,17.136491775512695
10.0,53.0,63.0,2.0,11.151609420776367
10.0,21.0,68.0,2.0,4.830695152282715
10.0,21.0,69.0,2.0,17.396059036254883
10.0,18.0,71.0,2.0,0.03241056203842163
10.0,78.0,25.0,3.0,4.422796249389648
10.0,62.0,30.0,3.0,4.1911301612854
10.0,63.0,30.0,3.0,5.6365065574646
10.0,74.0,36.0,3.0,7.579855918884277
10.0,75.0,36.0,3.0,34.02162551879883
10.0,76.0,36.0,3.0,2.9839470386505127
10.0,30.0,42.0,3.0,3.3554041385650635
10.0,30.0,43.0,3.0,13.336073875427246
10.0,21.0,45.0,3.0,1.6926440000534058
10.0,22.0,45.0,3.0,32.240257263183594
10.0,22.0,46.0,3.0,10.614727020263672
10.0,28.0,46.0,3.0,2.344442129135132
10.0,28.0,47.0,3.0,12.396087646484375
10.0,29.0,47.0,3.0,8.57433795928955
10.0,69.0,47.0,3.0,2.67563796043396
10.0,29.0,48.0,3.0,1.192518949508667
10.0,69.0,48.0,3.0,3.144307851791382
10.0,70.0,49.0,3.0,0.774312436580658
10.0,26.0,62.0,3.0,7.0496978759765625
10.0,52.0,62.0,3.0,10.53117561340332
10.0,52.0,63.0,3.0,31.51438331604004
10.0,53.0,63.0,3.0,4.042398929595947
10.0,77.0,65.0,3.0,2.3199408054351807
10.0,20.0,68.0,3.0,4.39089298248291
10.0,21.0,68.0,3.0,10.262140274047852
10.0,21.0,69.0,3.0,12.017542839050293
10.0,18.0,71.0,3.0,1.2228715419769287
10.0,78.0,25.0,4.0,3.3355908393859863
10.0,62.0,30.0,4.0,1.5248671770095825
10.0,74.0,36.0,4.0,3.0783417224884033
10.0,75.0,36.0,4.0,15.410723686218262
10.0,37.0,43.0,4.0,4.801840305328369
10.0,22.0,45.0,4.0,26.98111343383789
10.0,28.0,46.0,4.0,1.3680574893951416
10.0,28.0,47.0,4.0,9.62961483001709
10.0,69.0,48.0,4.0,5.757927894592285
10.0,25.0,61.0,4.0,4.635579586029053
10.0,51.0,62.0,4.0,5.026978492736816
10.0,52.0,62.0,4.0,9.441240310668945
10.0,18.0,63.0,4.0,3.066368341445923
10.0,51.0,63.0,4.0,0.6617817282676697
10.0,52.0,63.0,4.0,13.681051254272461
10.0,76.0,65.0,4.0,4.374556064605713
10.0,77.0,65.0,4.0,3.300583839416504
10.0,20.0,68.0,4.0,17.40768051147461
10.0,21.0,68.0,4.0,3.993483304977417
10.0,76.0,24.0,5.0,9.874795913696289
10.0,40.0,41.0,5.0,30.550596237182617
10.0,37.0,43.0,5.0,25.933624267578125
10.0,21.0,45.0,5.0,1.7249282598495483
10.0,22.0,45.0,5.0,11.523675918579102
10.0,66.0,45.0,5.0,17.14763832092285
10.0,67.0,45.0,5.0,6.67086935043335
10.0,68.0,48.0,5.0,6.544459342956543
10.0,69.0,48.0,5.0,1.8290337324142456
10.0,17.0,63.0,5.0,1.7032686471939087
10.0,18.0,63.0,5.0,4.549943447113037
10.0,19.0,68.0,5.0,2.3922741413116455
10.0,20.0,68.0,5.0,16.820650100708008
10.0,60.0,29.0,6.0,2.2090699672698975
10.0,39.0,41.0,6.0,16.10943603515625
10.0,40.0,41.0,6.0,42.27609634399414
10.0,36.0,43.0,6.0,6.133794784545898
10.0,37.0,43.0,6.0,7.30417013168335
10.0,66.0,45.0,6.0,37.01307678222656
10.0,67.0,45.0,6.0,2.725152015686035
10.0,67.0,48.0,6.0,11.141716003417969
10.0,68.0,48.0,6.0,12.443058013916016
10.0,17.0,63.0,6.0,1.93643319606781
10.0,19.0,68.0,6.0,3.307252883911133
10.0,60.0,29.0,7.0,2.683288335800171
10.0,39.0,41.0,7.0,19.718862533569336
10.0,40.0,41.0,7.0,5.175562858581543
10.0,36.0,42.0,7.0,23.337678909301758
10.0,36.0,43.0,7.0,40.65705490112305
10.0,65.0,45.0,7.0,36.982566833496094
10.0,66.0,45.0,7.0,19.310516357421875
10.0,66.0,47.0,7.0,0.6556150913238525
