frame,x,y,z,intensity
1.0,33.0,-10.0,-6.890243902439025,39.560081481933594
1.0,34.0,-10.0,-6.890243902439025,10.465789794921875
1.0,7.0,-9.0,-6.890243902439025,37.644264221191406
1.0,33.0,-9.0,-6.890243902439025,12.839065551757812
1.0,7.0,-8.0,-6.890243902439025,36.754425048828125
1.0,-33.0,-7.0,-6.890243902439025,32.93214797973633
1.0,-34.0,-6.0,-6.890243902439025,14.796769142150879
1.0,-33.0,-6.0,-6.890243902439025,41.57913589477539
1.0,33.0,-10.0,-5.841463414634145,39.146297454833984
1.0,33.0,-9.0,-5.841463414634145,30.896568298339844
1.0,7.0,-8.0,-5.841463414634145,0.6232295036315918
1.0,-34.0,-6.0,-5.841463414634145,17.283353805541992
1.0,-33.0,-6.0,-5.841463414634145,8.53397274017334
1.0,47.0,-32.0,-4.7926829268292686,0.17885443568229675
1.0,47.0,-31.0,-4.7926829268292686,0.22364720702171326
1.0,33.0,-10.0,-4.7926829268292686,1.647254467010498
1.0,33.0,-9.0,-4.7926829268292686,10.365972518920898
1.0,-48.0,-48.0,-3.7439024390243887,0.7182613611221313
1.0,47.0,-48.0,-3.7439024390243887,0.7400100231170654
1.0,-5.0,3.0,-3.7439024390243887,2.9343533515930176
1.0,-6.0,4.0,-3.7439024390243887,7.550381660461426
1.0,-5.0,4.0,-3.7439024390243887,68.12088775634766
1.0,-6.0,4.0,-2.6951219512195124,24.27077293395996
1.0,-5.0,4.0,-2.6951219512195124,35.05573272705078
1.0,47.0,-48.0,-1.6463414634146325,0.018287450075149536
1.0,30.0,-32.0,-1.6463414634146325,30.29827880859375
1.0,12.0,-5.0,-1.6463414634146325,17.522363662719727
1.0,28.0,-4.0,-1.6463414634146325,13.714436531066895
1.0,28.0,-3.0,-1.6463414634146325,35.69294738769531
1.0,32.0,12.0,-1.6463414634146325,21.742652893066406
1.0,32.0,13.0,-1.6463414634146325,18.537843704223633
1.0,29.0,-32.0,-0.5975609756097562,22.708890914916992
1.0,30.0,-32.0,-0.5975609756097562,59.45565414428711
1.0,29.0,-31.0,-0.5975609756097562,1.0282975435256958
1.0,30.0,-31.0,-0.5975609756097562,16.365524291992188
1.0,12.0,-6.0,-0.5975609756097562,3.8606882095336914
1.0,12.0,-5.0,-0.5975609756097562,83.54005432128906
1.0,28.0,-3.0,-0.5975609756097562,72.80258178710938
1.0,32.0,12.0,-0.5975609756097562,31.49717140197754
1.0,32.0,13.0,-0.5975609756097562,67.7301254272461
1.0,30.0,-32.0,0.4512195121951237,8.546903610229492
1.0,30.0,-31.0,0.4512195121951237,20.762571334838867
1.0,12.0,-5.0,0.4512195121951237,47.797298431396484
1.0,12.0,-4.0,0.4512195121951237,7.865237712860107
1.0,28.0,-3.0,0.4512195121951237,22.250131607055664
1.0,32.0,13.0,0.4512195121951237,7.531247615814209
1.0,-1.0,-27.0,1.5,7.996107578277588
1.0,-33.0,-24.0,1.5,3.9560141563415527
1.0,-33.0,-23.0,1.5,57.16046142578125
1.0,-1.0,-27.0,2.54878048780488,23.418527603149414
1.0,-1.0,-26.0,2.54878048780488,79.6092300415039
1.0,-33.0,-23.0,2.54878048780488,74.16534423828125
1.0,-32.0,-23.0,2.54878048780488,6.460229873657227
1.0,-1.0,-26.0,3.597560975609756,33.292537689208984
1.0,-33.0,-23.0,3.597560975609756,3.7995505332946777
1.0,13.0,20.0,3.597560975609756,23.60118293762207
1.0,-48.0,47.0,3.597560975609756,3.09244704246521
1.0,11.0,-4.0,4.646341463414636,2.9712603092193604
1.0,13.0,20.0,4.646341463414636,79.54054260253906
1.0,14.0,20.0,4.646341463414636,40.02430725097656
1.0,13.0,20.0,5.695121951219512,9.769923210144043
1.0,14.0,20.0,5.695121951219512,1.3792179822921753
1.0,-9.0,-17.0,6.743902439024392,20.775049209594727
1.0,-10.0,-16.0,6.743902439024392,14.222024917602539
1.0,-9.0,-16.0,6.743902439024392,70.05777740478516
1.0,-9.0,-17.0,7.7926829268292686,20.599565505981445
1.0,-9.0,-16.0,7.7926829268292686,58.938812255859375
1.0,30.0,-15.0,8.841463414634148,41.32666778564453
1.0,30.0,-15.0,9.890243902439025,49.86161804199219
1.0,31.0,-15.0,9.890243902439025,31.895038604736328
1.0,47.0,-44.0,10.939024390243905,0.11055593937635422
1.0,47.0,-43.0,10.939024390243905,0.73409503698349
1.0,47.0,-39.0,10.939024390243905,0.19630295038223267
1.0,31.0,-15.0,10.939024390243905,8.67194938659668
1.0,-25.0,11.0,10.939024390243905,23.800079345703125
1.0,47.0,47.0,10.939024390243905,1.3281689882278442
1.0,-25.0,11.0,11.987804878048781,42.31239318847656
1.0,-24.0,11.0,11.987804878048781,38.04185104370117
1.0,-24.0,11.0,13.03658536585366,16.1097354888916
1.0,-24.0,9.0,16.182926829268297,1.9864776134490967
1.0,-25.0,8.0,17.231707317073173,0.8028438091278076
1.0,-25.0,9.0,17.231707317073173,2.917900323867798
1.0,-24.0,9.0,17.231707317073173,1.733277678489685
1.0,-19.0,28.0,17.231707317073173,3.6577208042144775
1.0,-19.0,27.0,18.28048780487805,0.9158886671066284
1.0,-19.0,28.0,18.28048780487805,10.816488265991211
1.0,-19.0,27.0,19.329268292682926,25.166065216064453
1.0,-18.0,27.0,19.329268292682926,14.774909973144531
1.0,-19.0,28.0,19.329268292682926,19.730022430419922
1.0,-19.0,27.0,21.426829268292686,6.195094108581543
1.0,-18.0,27.0,21.426829268292686,3.069474697113037
10.0,14.0,11.0,-19.475609756097562,4.162020206451416
10.0,13.0,12.0,-19.475609756097562,0.4044950008392334
10.0,14.0,12.0,-19.475609756097562,36.71762466430664
10.0,13.0,13.0,-19.475609756097562,0.0928208976984024
10.0,14.0,13.0,-19.475609756097562,13.850956916809082
10.0,-22.0,-24.0,-18.426829268292682,2.0938568115234375
10.0,13.0,-19.0,-18.426829268292682,0.6718567609786987
10.0,13.0,11.0,-18.426829268292682,7.370057106018066
10.0,14.0,11.0,-18.426829268292682,5.254493236541748
10.0,13.0,12.0,-18.426829268292682,4.308394908905029
10.0,14.0,12.0,-18.426829268292682,15.072504043579102
10.0,6.0,15.0,-18.426829268292682,14.56491470336914
10.0,6.0,16.0,-18.426829268292682,0.8693431615829468
10.0,-2.0,29.0,-18.426829268292682,1.5871777534484863
10.0,-23.0,-25.0,-17.378048780487806,3.5173017978668213
10.0,-22.0,-25.0,-17.378048780487806,11.051542282104492
10.0,-23.0,-24.0,-17.378048780487806,1.9877479076385498
10.0,-22.0,-24.0,-17.378048780487806,25.39948844909668
10.0,6.0,14.0,-17.378048780487806,3.0260820388793945
10.0,6.0,15.0,-17.378048780487806,49.302616119384766
10.0,-23.0,-25.0,-16.329268292682926,19.415443420410156
10.0,-22.0,-25.0,-16.329268292682926,15.582440376281738
10.0,-23.0,-24.0,-16.329268292682926,0.03190486133098602
10.0,-22.0,-24.0,-16.329268292682926,21.13138771057129
10.0,9.0,-22.0,-16.329268292682926,3.3998615741729736
10.0,6.0,14.0,-16.329268292682926,1.428234577178955
10.0,6.0,15.0,-16.329268292682926,39.962589263916016
10.0,26.0,-24.0,-15.28048780487805,0.4025849401950836
10.0,9.0,-22.0,-15.28048780487805,28.03112030029297
10.0,10.0,-22.0,-15.28048780487805,3.297084093093872
10.0,9.0,-21.0,-15.28048780487805,8.970861434936523
10.0,10.0,-21.0,-15.28048780487805,10.551004409790039
10.0,11.0,-21.0,-15.28048780487805,2.317033290863037
10.0,0.0,-14.0,-15.28048780487805,0.5394611954689026
10.0,26.0,-25.0,-14.23170731707317,1.7293819189071655
10.0,8.0,-22.0,-14.23170731707317,6.539824962615967
10.0,9.0,-22.0,-14.23170731707317,34.64714050292969
10.0,10.0,-22.0,-14.23170731707317,8.869891166687012
10.0,9.0,-21.0,-14.23170731707317,13.501347541809082
10.0,10.0,-21.0,-14.23170731707317,1.4168137311935425
10.0,9.0,-22.0,-13.182926829268293,1.686914086341858
10.0,22.0,-26.0,-10.036585365853657,24.082178115844727
10.0,23.0,-26.0,-10.036585365853657,33.9599723815918
10.0,22.0,-25.0,-10.036585365853657,17.625852584838867
10.0,23.0,-25.0,-10.036585365853657,22.401132583618164
10.0,22.0,-26.0,-8.987804878048781,12.34681510925293
10.0,22.0,-25.0,-8.987804878048781,17.873146057128906
10.0,-24.0,-9.0,-7.939024390243901,26.56496238708496
10.0,-24.0,-10.0,-6.890243902439025,5.935539245605469
10.0,-24.0,-9.0,-6.890243902439025,76.67619323730469
10.0,-23.0,-9.0,-6.890243902439025,9.838422775268555
10.0,-24.0,-9.0,-5.841463414634145,27.16541290283203
10.0,-6.0,-5.0,-5.841463414634145,33.99198532104492
10.0,-23.0,25.0,-5.841463414634145,2.586219310760498
10.0,-24.0,26.0,-5.841463414634145,32.902225494384766
10.0,-23.0,26.0,-5.841463414634145,67.44364929199219
10.0,47.0,-43.0,-4.7926829268292686,0.6925739049911499
10.0,-6.0,-5.0,-4.7926829268292686,102.18450927734375
10.0,-24.0,26.0,-4.7926829268292686,30.32505989074707
10.0,-23.0,26.0,-4.7926829268292686,15.504901885986328
10.0,-2.0,27.0,-4.7926829268292686,97.96849060058594
10.0,47.0,27.0,-4.7926829268292686,0.3199335038661957
10.0,-6.0,-5.0,-3.7439024390243887,26.259801864624023
10.0,-2.0,27.0,-3.7439024390243887,74.194091796875
10.0,32.0,-14.0,-2.6951219512195124,7.621610641479492
10.0,33.0,-14.0,-2.6951219512195124,4.882238388061523
10.0,47.0,-48.0,-1.6463414634146325,0.25425985455513
10.0,32.0,-14.0,-1.6463414634146325,22.07829475402832
10.0,33.0,-14.0,-1.6463414634146325,39.273921966552734
10.0,32.0,-13.0,-1.6463414634146325,5.407649040222168
10.0,33.0,-13.0,-1.6463414634146325,33.934959411621094
10.0,-22.0,-25.0,-0.5975609756097562,1.710577368736267
10.0,33.0,-14.0,-0.5975609756097562,9.0397367477417
10.0,32.0,-13.0,-0.5975609756097562,2.414116621017456
10.0,33.0,-13.0,-0.5975609756097562,33.882564544677734
10.0,0.0,-16.0,0.4512195121951237,31.184688568115234
10.0,-18.0,0.0,0.4512195121951237,20.35552978515625
10.0,-18.0,1.0,0.4512195121951237,5.229192733764648
10.0,0.0,-16.0,1.5,56.81256103515625
10.0,1.0,-16.0,1.5,1.989319086074829
10.0,0.0,-15.0,1.5,8.020835876464844
10.0,-18.0,0.0,1.5,24.879962921142578
10.0,-18.0,1.0,1.5,71.61560821533203
10.0,30.0,11.0,1.5,20.856367111206055
10.0,0.0,-16.0,2.54878048780488,18.937061309814453
10.0,0.0,-15.0,2.54878048780488,17.728891372680664
10.0,1.0,-15.0,2.54878048780488,6.509927749633789
10.0,0.0,-14.0,2.54878048780488,8.303128242492676
10.0,-18.0,1.0,2.54878048780488,38.65372848510742
10.0,30.0,11.0,2.54878048780488,87.48524475097656
10.0,30.0,12.0,2.54878048780488,5.368468761444092
10.0,0.0,-14.0,3.597560975609756,6.110034465789795
10.0,1.0,-14.0,3.597560975609756,3.4627485275268555
10.0,30.0,11.0,3.597560975609756,31.0368709564209
10.0,-48.0,47.0,3.597560975609756,3.3068978786468506
10.0,34.0,27.0,4.646341463414636,53.77402114868164
10.0,-48.0,47.0,4.646341463414636,0.6977217197418213
10.0,34.0,27.0,5.695121951219512,59.000816345214844
10.0,34.0,28.0,5.695121951219512,14.595654487609863
10.0,-48.0,47.0,5.695121951219512,1.074538230895996
10.0,-11.0,-22.0,6.743902439024392,29.7974910736084
10.0,34.0,27.0,6.743902439024392,0.25854137539863586
10.0,34.0,28.0,6.743902439024392,2.5253281593322754
10.0,-23.0,-24.0,7.7926829268292686,2.8778605461120605
10.0,-11.0,-22.0,7.7926829268292686,85.86359405517578
10.0,-18.0,13.0,7.7926829268292686,29.819297790527344
10.0,-11.0,-22.0,8.841463414634148,31.476688385009766
10.0,-19.0,13.0,8.841463414634148,18.901124954223633
10.0,-18.0,13.0,8.841463414634148,71.84281158447266
10.0,-18.0,13.0,9.890243902439025,27.744226455688477
10.0,47.0,-45.0,10.939024390243905,0.33917635679244995
10.0,47.0,-44.0,10.939024390243905,0.0764799639582634
10.0,47.0,-41.0,10.939024390243905,0.18051773309707642
10.0,-32.0,-9.0,10.939024390243905,24.26839256286621
10.0,-31.0,-9.0,10.939024390243905,6.826875686645508
10.0,47.0,47.0,10.939024390243905,1.9097931385040283
10.0,9.0,-30.0,11.987804878048781,34.20644760131836
10.0,-32.0,-10.0,11.987804878048781,1.2196409702301025
10.0,-32.0,-9.0,11.987804878048781,36.563785552978516
10.0,-31.0,-9.0,11.987804878048781,41.92177963256836
10.0,9.0,-30.0,13.03658536585366,40.26847457885742
10.0,10.0,-30.0,13.03658536585366,24.26082420349121
10.0,-31.0,-9.0,13.03658536585366,5.578746318817139
10.0,10.0,-30.0,14.085365853658537,6.390110969543457
10.0,-23.0,1.0,15.134146341463413,10.674829483032227
10.0,-23.0,0.0,16.182926829268297,2.535398006439209
10.0,-22.0,0.0,16.182926829268297,32.25231170654297
10.0,-23.0,1.0,16.182926829268297,16.949203491210938
10.0,-22.0,1.0,16.182926829268297,14.836621284484863
10.0,-22.0,0.0,17.231707317073173,23.233474731445312
10.0,-22.0,1.0,17.231707317073173,3.2928807735443115
10.0,-33.0,-22.0,18.28048780487805,7.709921360015869
10.0,-33.0,-21.0,18.28048780487805,4.013240814208984
10.0,-33.0,-23.0,19.329268292682926,4.447201251983643
10.0,-32.0,-23.0,19.329268292682926,7.40421724319458
10.0,-34.0,-22.0,19.329268292682926,0.7762895822525024
10.0,-33.0,-22.0,19.329268292682926,36.368446350097656
10.0,-32.0,-22.0,19.329268292682926,14.98345947265625
10.0,-33.0,-21.0,19.329268292682926,15.150336265563965
10.0,-32.0,-21.0,19.329268292682926,0.002091825008392334
10.0,-30.0,-19.0,19.329268292682926,3.14670991897583
10.0,-31.0,-18.0,19.329268292682926,2.1708240509033203
10.0,-30.0,-18.0,19.329268292682926,5.057568073272705
10.0,-31.0,-17.0,19.329268292682926,0.8246654272079468
10.0,-30.0,-17.0,19.329268292682926,0.5479775667190552
10.0,-33.0,-23.0,21.426829268292686,0.25347524881362915
10.0,-32.0,-23.0,21.426829268292686,0.8804725408554077
10.0,-33.0,-22.0,21.426829268292686,3.8797121047973633
10.0,-32.0,-22.0,21.426829268292686,2.489227056503296
100.0,-18.0,-23.0,-19.475609756097562,31.715608596801758
100.0,-18.0,-22.0,-19.475609756097562,2.1106646060943604
100.0,17.0,4.0,-19.475609756097562,11.887565612792969
100.0,18.0,4.0,-19.475609756097562,1.425898551940918
100.0,17.0,5.0,-19.475609756097562,22.634645462036133
100.0,18.0,5.0,-19.475609756097562,5.591217517852783
100.0,-18.0,-24.0,-18.426829268292682,12.830647468566895
100.0,-18.0,-23.0,-18.426829268292682,38.22669982910156
100.0,-17.0,-23.0,-18.426829268292682,2.4569568634033203
100.0,-18.0,-22.0,-18.426829268292682,0.049496278166770935
100.0,17.0,4.0,-18.426829268292682,8.724818229675293
100.0,17.0,5.0,-18.426829268292682,8.179628372192383
100.0,14.0,6.0,-18.426829268292682,4.1074090003967285
100.0,14.0,7.0,-18.426829268292682,13.321415901184082
100.0,15.0,7.0,-18.426829268292682,0.6932153701782227
100.0,-18.0,-24.0,-17.378048780487806,2.612736225128174
100.0,-18.0,-23.0,-17.378048780487806,19.531963348388672
100.0,13.0,6.0,-17.378048780487806,6.620414733886719
100.0,14.0,6.0,-17.378048780487806,19.308609008789062
100.0,13.0,7.0,-17.378048780487806,1.9376347064971924
100.0,14.0,7.0,-17.378048780487806,23.49760627746582
100.0,-30.0,-5.0,-16.329268292682926,0.7850856184959412
100.0,-29.0,-5.0,-16.329268292682926,15.764524459838867
100.0,-28.0,-5.0,-16.329268292682926,3.5925965309143066
100.0,-29.0,-4.0,-16.329268292682926,7.949216842651367
100.0,-28.0,-4.0,-16.329268292682926,15.63906478881836
100.0,13.0,6.0,-16.329268292682926,12.991494178771973
100.0,14.0,6.0,-16.329268292682926,9.081770896911621
100.0,14.0,7.0,-16.329268292682926,2.7293238639831543
100.0,-29.0,-5.0,-15.28048780487805,21.42407989501953
100.0,-29.0,-4.0,-15.28048780487805,7.189387798309326
100.0,-28.0,-4.0,-15.28048780487805,10.654248237609863
100.0,-30.0,-5.0,-14.23170731707317,13.157562255859375
100.0,-29.0,-5.0,-14.23170731707317,23.414220809936523
100.0,-29.0,-4.0,-14.23170731707317,9.786189079284668
100.0,-28.0,-4.0,-14.23170731707317,2.016139268875122
100.0,24.0,12.0,-14.23170731707317,10.627105712890625
100.0,28.0,13.0,-14.23170731707317,4.094676494598389
100.0,17.0,-17.0,-13.182926829268293,12.977335929870605
100.0,24.0,12.0,-13.182926829268293,44.8697624206543
100.0,26.0,13.0,-13.182926829268293,0.11312368512153625
100.0,27.0,13.0,-13.182926829268293,22.112152099609375
100.0,28.0,13.0,-13.182926829268293,16.159542083740234
100.0,29.0,13.0,-13.182926829268293,0.5166079998016357
100.0,28.0,14.0,-13.182926829268293,2.9977831840515137
100.0,16.0,-17.0,-12.134146341463413,46.930885314941406
100.0,17.0,-17.0,-12.134146341463413,56.121612548828125
100.0,10.0,-13.0,-12.134146341463413,34.89330291748047
100.0,11.0,-13.0,-12.134146341463413,11.688238143920898
100.0,23.0,12.0,-12.134146341463413,15.47144889831543
100.0,24.0,12.0,-12.134146341463413,35.4373779296875
100.0,26.0,13.0,-12.134146341463413,17.412067413330078
100.0,27.0,13.0,-12.134146341463413,22.181901931762695
100.0,27.0,14.0,-12.134146341463413,0.2745659053325653
100.0,32.0,-26.0,-10.036585365853657,23.229660034179688
100.0,33.0,-26.0,-10.036585365853657,74.66661834716797
100.0,16.0,-17.0,-10.036585365853657,0.8025398850440979
100.0,9.0,-13.0,-10.036585365853657,34.27775192260742
100.0,10.0,-13.0,-10.036585365853657,76.57413482666016
100.0,32.0,-26.0,-8.987804878048781,18.53116798400879
100.0,33.0,-26.0,-8.987804878048781,24.533977508544922
100.0,33.0,0.0,-8.987804878048781,32.268733978271484
100.0,34.0,0.0,-8.987804878048781,15.609077453613281
100.0,-32.0,-5.0,-7.939024390243901,2.832573175430298
100.0,-31.0,-5.0,-7.939024390243901,41.48495864868164
100.0,33.0,0.0,-7.939024390243901,73.95729064941406
100.0,34.0,0.0,-7.939024390243901,2.88082218170166
100.0,-31.0,-6.0,-6.890243902439025,2.5293378829956055
100.0,-32.0,-5.0,-6.890243902439025,17.805143356323242
100.0,-31.0,-5.0,-6.890243902439025,42.24296569824219
100.0,-32.0,-4.0,-6.890243902439025,7.425665855407715
100.0,-31.0,-4.0,-6.890243902439025,5.893656253814697
100.0,33.0,0.0,-6.890243902439025,27.018404006958008
100.0,-31.0,-6.0,-5.841463414634145,4.579349040985107
100.0,-32.0,-5.0,-5.841463414634145,3.864471673965454
100.0,9.0,-5.0,-5.841463414634145,4.088749885559082
100.0,-32.0,-4.0,-5.841463414634145,14.613866806030273
100.0,-31.0,-4.0,-5.841463414634145,12.439083099365234
100.0,25.0,12.0,-5.841463414634145,6.706142902374268
100.0,8.0,-5.0,-4.7926829268292686,0.5940389633178711
100.0,9.0,-5.0,-4.7926829268292686,25.563459396362305
100.0,8.0,-4.0,-4.7926829268292686,8.119016647338867
100.0,9.0,-4.0,-4.7926829268292686,61.00912094116211
100.0,47.0,-48.0,-3.7439024390243887,1.0862311124801636
100.0,4.0,-20.0,-3.7439024390243887,21.304428100585938
100.0,-13.0,-19.0,-3.7439024390243887,6.2004923820495605
100.0,8.0,-4.0,-3.7439024390243887,11.302409172058105
100.0,9.0,-4.0,-3.7439024390243887,32.3379020690918
100.0,26.0,26.0,-3.7439024390243887,3.786726951599121
100.0,26.0,27.0,-3.7439024390243887,46.481834411621094
100.0,4.0,-20.0,-2.6951219512195124,53.50815963745117
100.0,-13.0,-19.0,-2.6951219512195124,63.44948196411133
100.0,-12.0,-19.0,-2.6951219512195124,11.917579650878906
100.0,4.0,-19.0,-2.6951219512195124,37.60588836669922
100.0,-23.0,-11.0,-2.6951219512195124,13.677842140197754
100.0,26.0,27.0,-2.6951219512195124,88.52685546875
100.0,-13.0,-19.0,-1.6463414634146325,57.03334426879883
100.0,4.0,-19.0,-1.6463414634146325,37.54802322387695
100.0,-13.0,-18.0,-1.6463414634146325,19.42547607421875
100.0,-23.0,-11.0,-1.6463414634146325,45.1584587097168
100.0,-23.0,-10.0,-1.6463414634146325,8.312970161437988
100.0,-17.0,28.0,-1.6463414634146325,27.918956756591797
100.0,-23.0,-11.0,-0.5975609756097562,15.965993881225586
100.0,-23.0,-10.0,-0.5975609756097562,35.49745559692383
100.0,-17.0,28.0,-0.5975609756097562,71.7497787475586
100.0,-17.0,29.0,-0.5975609756097562,42.100337982177734
100.0,-23.0,-10.0,0.4512195121951237,14.138907432556152
100.0,-23.0,-9.0,0.4512195121951237,12.756085395812988
100.0,-17.0,29.0,0.4512195121951237,18.166603088378906
100.0,-23.0,-9.0,1.5,4.401861190795898
100.0,-23.0,-8.0,1.5,7.717602252960205
100.0,26.0,14.0,1.5,1.7123045921325684
100.0,10.0,-15.0,2.54878048780488,14.101173400878906
100.0,-23.0,-8.0,2.54878048780488,1.8167757987976074
100.0,10.0,-15.0,3.597560975609756,32.085105895996094
100.0,10.0,-14.0,3.597560975609756,22.484933853149414
100.0,-33.0,13.0,3.597560975609756,36.4661750793457
100.0,-48.0,47.0,3.597560975609756,1.5457420349121094
100.0,10.0,-15.0,4.646341463414636,0.7497588396072388
100.0,10.0,-14.0,4.646341463414636,49.405025482177734
100.0,11.0,-14.0,4.646341463414636,10.885411262512207
100.0,-33.0,13.0,4.646341463414636,105.31663513183594
100.0,10.0,-14.0,5.695121951219512,15.305712699890137
100.0,11.0,-14.0,5.695121951219512,2.9792988300323486
100.0,-33.0,13.0,5.695121951219512,24.430118560791016
100.0,11.0,-13.0,6.743902439024392,0.10696485638618469
100.0,47.0,-39.0,10.939024390243905,0.14292359352111816
100.0,47.0,47.0,10.939024390243905,1.129417061805725
100.0,16.0,10.0,15.134146341463413,2.4917988777160645
100.0,14.0,12.0,15.134146341463413,1.7024608850479126
100.0,-22.0,-6.0,16.182926829268297,21.85236930847168
100.0,-22.0,-5.0,16.182926829268297,6.195631980895996
100.0,16.0,10.0,16.182926829268297,24.942338943481445
100.0,17.0,10.0,16.182926829268297,13.980390548706055
100.0,16.0,11.0,16.182926829268297,4.885559558868408
100.0,14.0,12.0,16.182926829268297,2.567986011505127
100.0,-22.0,-6.0,17.231707317073173,33.351104736328125
100.0,-21.0,-6.0,17.231707317073173,6.050110816955566
100.0,-22.0,-5.0,17.231707317073173,0.5899850130081177
100.0,16.0,10.0,17.231707317073173,23.06122398376465
100.0,17.0,10.0,17.231707317073173,18.94434928894043
100.0,16.0,11.0,17.231707317073173,2.828815460205078
100.0,-22.0,-6.0,18.28048780487805,13.214471817016602
100.0,16.0,10.0,18.28048780487805,0.22830727696418762
100.0,17.0,10.0,18.28048780487805,2.8864552974700928
11.0,-26.0,1.0,-19.475609756097562,0.9541844129562378
11.0,5.0,5.0,-19.475609756097562,25.17754554748535
11.0,5.0,6.0,-19.475609756097562,19.525310516357422
11.0,6.0,6.0,-19.475609756097562,6.242516040802002
11.0,-26.0,0.0,-18.426829268292682,9.648097038269043
11.0,-26.0,1.0,-18.426829268292682,21.11050033569336
11.0,-25.0,1.0,-18.426829268292682,4.75523042678833
11.0,-26.0,2.0,-18.426829268292682,1.6424376964569092
11.0,5.0,5.0,-18.426829268292682,12.210336685180664
11.0,5.0,6.0,-18.426829268292682,4.219789981842041
11.0,-26.0,0.0,-17.378048780487806,27.394824981689453
11.0,-26.0,1.0,-17.378048780487806,17.271352767944336
11.0,32.0,25.0,-17.378048780487806,5.962802410125732
11.0,33.0,25.0,-17.378048780487806,3.3996567726135254
11.0,-26.0,0.0,-16.329268292682926,7.422990798950195
11.0,32.0,24.0,-16.329268292682926,24.684141159057617
11.0,32.0,25.0,-16.329268292682926,34.96575164794922
11.0,33.0,25.0,-16.329268292682926,8.364198684692383
11.0,1.0,-20.0,-15.28048780487805,0.21528127789497375
11.0,32.0,24.0,-15.28048780487805,24.34944725036621
11.0,32.0,25.0,-15.28048780487805,18.605754852294922
11.0,22.0,5.0,-14.23170731707317,0.698348879814148
11.0,22.0,5.0,-13.182926829268293,50.350154876708984
11.0,23.0,5.0,-13.182926829268293,1.8942629098892212
11.0,22.0,5.0,-12.134146341463413,62.049407958984375
11.0,-22.0,20.0,-12.134146341463413,7.23767614364624
11.0,-22.0,21.0,-12.134146341463413,82.35315704345703
11.0,-21.0,21.0,-12.134146341463413,2.170663595199585
11.0,-7.0,-17.0,-10.036585365853657,0.2846682667732239
11.0,-19.0,15.0,-10.036585365853657,28.56075668334961
11.0,-18.0,15.0,-10.036585365853657,31.584156036376953
11.0,-19.0,16.0,-10.036585365853657,27.596742630004883
11.0,-18.0,16.0,-10.036585365853657,19.83122444152832
11.0,-22.0,21.0,-10.036585365853657,47.403076171875
11.0,-13.0,-18.0,-8.987804878048781,55.37907409667969
11.0,-12.0,-18.0,-8.987804878048781,8.770608901977539
11.0,-7.0,-18.0,-8.987804878048781,1.0489879846572876
11.0,-19.0,15.0,-8.987804878048781,9.959650993347168
11.0,-19.0,16.0,-8.987804878048781,20.32072639465332
11.0,-48.0,41.0,-8.987804878048781,0.20071709156036377
11.0,-13.0,-18.0,-7.939024390243901,64.59394836425781
11.0,-12.0,-18.0,-7.939024390243901,1.8487201929092407
11.0,-7.0,-18.0,-7.939024390243901,1.5492271184921265
