,frame,x,y,z,intensity
90,1.0,-1.0,-26.0,3.597560975609756,33.292537689208984
91,1.0,-33.0,-23.0,3.597560975609756,3.7995505332946777
92,1.0,13.0,20.0,3.597560975609756,23.60118293762207
93,1.0,-48.0,47.0,3.597560975609756,3.09244704246521
94,1.0,11.0,-4.0,4.646341463414636,2.9712603092193604
95,1.0,13.0,20.0,4.646341463414636,79.54054260253906
96,1.0,14.0,20.0,4.646341463414636,40.02430725097656
97,1.0,13.0,20.0,5.695121951219512,9.769923210144045
98,1.0,14.0,20.0,5.695121951219512,1.3792179822921753
99,1.0,-9.0,-17.0,6.743902439024392,20.775049209594727
100,1.0,-10.0,-16.0,6.743902439024392,14.22202491760254
101,1.0,-9.0,-16.0,6.743902439024392,70.05777740478516
102,1.0,-9.0,-17.0,7.792682926829267,20.599565505981445
103,1.0,-9.0,-16.0,7.792682926829267,58.938812255859375
104,1.0,30.0,-15.0,8.841463414634148,41.32666778564453
105,1.0,30.0,-15.0,9.890243902439025,49.86161804199219
106,1.0,31.0,-15.0,9.890243902439025,31.895038604736328
107,1.0,47.0,-44.0,10.939024390243905,0.1105559393763542
108,1.0,47.0,-43.0,10.939024390243905,0.73409503698349
109,1.0,47.0,-39.0,10.939024390243905,0.1963029503822326
110,1.0,31.0,-15.0,10.939024390243905,8.67194938659668
111,1.0,-25.0,11.0,10.939024390243905,23.800079345703125
112,1.0,47.0,47.0,10.939024390243905,1.3281689882278442
113,1.0,-25.0,11.0,11.98780487804878,42.31239318847656
114,1.0,-24.0,11.0,11.98780487804878,38.04185104370117
115,1.0,-24.0,11.0,13.03658536585366,16.1097354888916
116,1.0,-24.0,9.0,16.182926829268297,1.986477613449097
117,1.0,-25.0,8.0,17.231707317073173,0.8028438091278076
118,1.0,-25.0,9.0,17.231707317073173,2.917900323867798
119,1.0,-24.0,9.0,17.231707317073173,1.733277678489685
120,1.0,-19.0,28.0,17.231707317073173,3.6577208042144775
121,1.0,-19.0,27.0,18.28048780487805,0.9158886671066284
122,1.0,-19.0,28.0,18.28048780487805,10.816488265991213
123,1.0,-19.0,27.0,19.32926829268293,25.166065216064453
124,1.0,-18.0,27.0,19.32926829268293,14.774909973144531
125,1.0,-19.0,28.0,19.32926829268293,19.73002243041992
126,1.0,-19.0,27.0,21.42682926829269,6.195094108581543
127,1.0,-18.0,27.0,21.42682926829269,3.069474697113037
128,10.0,14.0,11.0,-19.47560975609756,4.162020206451416
129,10.0,13.0,12.0,-19.47560975609756,0.4044950008392334
130,10.0,14.0,12.0,-19.47560975609756,36.71762466430664
131,10.0,13.0,13.0,-19.47560975609756,0.0928208976984024
132,10.0,14.0,13.0,-19.47560975609756,13.850956916809082
133,10.0,-22.0,-24.0,-18.42682926829268,2.093856811523437
134,10.0,13.0,-19.0,-18.42682926829268,0.6718567609786987
135,10.0,13.0,11.0,-18.42682926829268,7.370057106018066
136,10.0,14.0,11.0,-18.42682926829268,5.254493236541748
137,10.0,13.0,12.0,-18.42682926829268,4.308394908905029
138,10.0,14.0,12.0,-18.42682926829268,15.072504043579102
139,10.0,6.0,15.0,-18.42682926829268,14.56491470336914
140,10.0,6.0,16.0,-18.42682926829268,0.8693431615829468
141,10.0,-2.0,29.0,-18.42682926829268,1.5871777534484863
142,10.0,-23.0,-25.0,-17.378048780487806,3.5173017978668213
143,10.0,-22.0,-25.0,-17.378048780487806,11.051542282104492
144,10.0,-23.0,-24.0,-17.378048780487806,1.9877479076385496
145,10.0,-22.0,-24.0,-17.378048780487806,25.39948844909668
146,10.0,6.0,14.0,-17.378048780487806,3.0260820388793945
147,10.0,6.0,15.0,-17.378048780487806,49.302616119384766
148,10.0,-23.0,-25.0,-16.329268292682926,19.41544342041016
149,10.0,-22.0,-25.0,-16.329268292682926,15.582440376281738
150,10.0,-23.0,-24.0,-16.329268292682926,0.031904861330986
151,10.0,-22.0,-24.0,-16.329268292682926,21.13138771057129
152,10.0,9.0,-22.0,-16.329268292682926,3.3998615741729736
153,10.0,6.0,14.0,-16.329268292682926,1.428234577178955
154,10.0,6.0,15.0,-16.329268292682926,39.962589263916016
155,10.0,26.0,-24.0,-15.28048780487805,0.4025849401950836
156,10.0,9.0,-22.0,-15.28048780487805,28.03112030029297
157,10.0,10.0,-22.0,-15.28048780487805,3.297084093093872
158,10.0,9.0,-21.0,-15.28048780487805,8.970861434936523
159,10.0,10.0,-21.0,-15.28048780487805,10.55100440979004
160,10.0,11.0,-21.0,-15.28048780487805,2.317033290863037
161,10.0,0.0,-14.0,-15.28048780487805,0.5394611954689026
162,10.0,26.0,-25.0,-14.23170731707317,1.7293819189071655
163,10.0,8.0,-22.0,-14.23170731707317,6.539824962615967
164,10.0,9.0,-22.0,-14.23170731707317,34.64714050292969
165,10.0,10.0,-22.0,-14.23170731707317,8.869891166687012
166,10.0,9.0,-21.0,-14.23170731707317,13.501347541809082
167,10.0,10.0,-21.0,-14.23170731707317,1.4168137311935425
168,10.0,9.0,-22.0,-13.182926829268292,1.686914086341858
169,10.0,22.0,-26.0,-10.036585365853655,24.082178115844727
170,10.0,23.0,-26.0,-10.036585365853655,33.9599723815918
171,10.0,22.0,-25.0,-10.036585365853655,17.625852584838867
172,10.0,23.0,-25.0,-10.036585365853655,22.401132583618164
173,10.0,22.0,-26.0,-8.987804878048781,12.34681510925293
174,10.0,22.0,-25.0,-8.987804878048781,17.873146057128906
175,10.0,-24.0,-9.0,-7.939024390243901,26.56496238708496
176,10.0,-24.0,-10.0,-6.890243902439025,5.935539245605469
177,10.0,-24.0,-9.0,-6.890243902439025,76.67619323730469
178,10.0,-23.0,-9.0,-6.890243902439025,9.838422775268556
179,10.0,-24.0,-9.0,-5.841463414634145,27.16541290283203
180,10.0,-6.0,-5.0,-5.841463414634145,33.99198532104492
181,10.0,-23.0,25.0,-5.841463414634145,2.586219310760498
182,10.0,-24.0,26.0,-5.841463414634145,32.902225494384766
183,10.0,-23.0,26.0,-5.841463414634145,67.44364929199219
184,10.0,47.0,-43.0,-4.7926829268292686,0.6925739049911499
185,10.0,-6.0,-5.0,-4.7926829268292686,102.18450927734376
186,10.0,-24.0,26.0,-4.7926829268292686,30.32505989074707
187,10.0,-23.0,26.0,-4.7926829268292686,15.504901885986328
188,10.0,-2.0,27.0,-4.7926829268292686,97.96849060058594
189,10.0,47.0,27.0,-4.7926829268292686,0.3199335038661957
190,10.0,-6.0,-5.0,-3.7439024390243887,26.259801864624023
191,10.0,-2.0,27.0,-3.7439024390243887,74.194091796875
192,10.0,32.0,-14.0,-2.6951219512195124,7.621610641479492
193,10.0,33.0,-14.0,-2.6951219512195124,4.882238388061523
194,10.0,47.0,-48.0,-1.6463414634146325,0.25425985455513
195,10.0,32.0,-14.0,-1.6463414634146325,22.07829475402832
196,10.0,33.0,-14.0,-1.6463414634146325,39.273921966552734
197,10.0,32.0,-13.0,-1.6463414634146325,5.407649040222168
198,10.0,33.0,-13.0,-1.6463414634146325,33.934959411621094
199,10.0,-22.0,-25.0,-0.5975609756097562,1.710577368736267
200,10.0,33.0,-14.0,-0.5975609756097562,9.0397367477417
201,10.0,32.0,-13.0,-0.5975609756097562,2.414116621017456
202,10.0,33.0,-13.0,-0.5975609756097562,33.882564544677734
203,10.0,0.0,-16.0,0.4512195121951237,31.184688568115234
204,10.0,-18.0,0.0,0.4512195121951237,20.35552978515625
205,10.0,-18.0,1.0,0.4512195121951237,5.229192733764648
206,10.0,0.0,-16.0,1.5,56.81256103515625
207,10.0,1.0,-16.0,1.5,1.989319086074829
208,10.0,0.0,-15.0,1.5,8.020835876464844
209,10.0,-18.0,0.0,1.5,24.879962921142575
210,10.0,-18.0,1.0,1.5,71.61560821533203
211,10.0,30.0,11.0,1.5,20.85636711120605
212,10.0,0.0,-16.0,2.54878048780488,18.937061309814453
213,10.0,0.0,-15.0,2.54878048780488,17.728891372680664
214,10.0,1.0,-15.0,2.54878048780488,6.509927749633789
215,10.0,0.0,-14.0,2.54878048780488,8.303128242492676
216,10.0,-18.0,1.0,2.54878048780488,38.65372848510742
217,10.0,30.0,11.0,2.54878048780488,87.48524475097656
218,10.0,30.0,12.0,2.54878048780488,5.368468761444092
219,10.0,0.0,-14.0,3.597560975609756,6.110034465789795
220,10.0,1.0,-14.0,3.597560975609756,3.4627485275268555
221,10.0,30.0,11.0,3.597560975609756,31.0368709564209
222,10.0,-48.0,47.0,3.597560975609756,3.3068978786468506
223,10.0,34.0,27.0,4.646341463414636,53.77402114868164
224,10.0,-48.0,47.0,4.646341463414636,0.6977217197418213
225,10.0,34.0,27.0,5.695121951219512,59.00081634521485
226,10.0,34.0,28.0,5.695121951219512,14.595654487609863
227,10.0,-48.0,47.0,5.695121951219512,1.074538230895996
228,10.0,-11.0,-22.0,6.743902439024392,29.7974910736084
229,10.0,34.0,27.0,6.743902439024392,0.2585413753986358
230,10.0,34.0,28.0,6.743902439024392,2.5253281593322754
231,10.0,-23.0,-24.0,7.792682926829267,2.8778605461120605
232,10.0,-11.0,-22.0,7.792682926829267,85.86359405517578
233,10.0,-18.0,13.0,7.792682926829267,29.819297790527344
234,10.0,-11.0,-22.0,8.841463414634148,31.47668838500977
235,10.0,-19.0,13.0,8.841463414634148,18.901124954223636
236,10.0,-18.0,13.0,8.841463414634148,71.84281158447266
237,10.0,-18.0,13.0,9.890243902439025,27.74422645568848
238,10.0,47.0,-45.0,10.939024390243905,0.3391763567924499
239,10.0,47.0,-44.0,10.939024390243905,0.0764799639582634
240,10.0,47.0,-41.0,10.939024390243905,0.1805177330970764
241,10.0,-32.0,-9.0,10.939024390243905,24.26839256286621
242,10.0,-31.0,-9.0,10.939024390243905,6.826875686645508
243,10.0,47.0,47.0,10.939024390243905,1.9097931385040283
244,10.0,9.0,-30.0,11.98780487804878,34.20644760131836
245,10.0,-32.0,-10.0,11.98780487804878,1.2196409702301023
246,10.0,-32.0,-9.0,11.98780487804878,36.56378555297852
247,10.0,-31.0,-9.0,11.98780487804878,41.92177963256836
248,10.0,9.0,-30.0,13.03658536585366,40.26847457885742
249,10.0,10.0,-30.0,13.03658536585366,24.26082420349121
250,10.0,-31.0,-9.0,13.03658536585366,5.578746318817139
251,10.0,10.0,-30.0,14.085365853658535,6.390110969543457
252,10.0,-23.0,1.0,15.134146341463412,10.674829483032228
253,10.0,-23.0,0.0,16.182926829268297,2.535398006439209
254,10.0,-22.0,0.0,16.182926829268297,32.25231170654297
255,10.0,-23.0,1.0,16.182926829268297,16.949203491210938
256,10.0,-22.0,1.0,16.182926829268297,14.836621284484863
257,10.0,-22.0,0.0,17.231707317073173,23.233474731445312
258,10.0,-22.0,1.0,17.231707317073173,3.2928807735443115
259,10.0,-33.0,-22.0,18.28048780487805,7.709921360015869
260,10.0,-33.0,-21.0,18.28048780487805,4.013240814208984
261,10.0,-33.0,-23.0,19.32926829268293,4.447201251983643
262,10.0,-32.0,-23.0,19.32926829268293,7.40421724319458
263,10.0,-34.0,-22.0,19.32926829268293,0.7762895822525024
264,10.0,-33.0,-22.0,19.32926829268293,36.368446350097656
265,10.0,-32.0,-22.0,19.32926829268293,14.98345947265625
266,10.0,-33.0,-21.0,19.32926829268293,15.150336265563965
267,10.0,-32.0,-21.0,19.32926829268293,0.0020918250083923
268,10.0,-30.0,-19.0,19.32926829268293,3.14670991897583
269,10.0,-31.0,-18.0,19.32926829268293,2.1708240509033203
270,10.0,-30.0,-18.0,19.32926829268293,5.057568073272705
271,10.0,-31.0,-17.0,19.32926829268293,0.8246654272079468
272,10.0,-30.0,-17.0,19.32926829268293,0.5479775667190552
273,10.0,-33.0,-23.0,21.42682926829269,0.2534752488136291
274,10.0,-32.0,-23.0,21.42682926829269,0.8804725408554077
275,10.0,-33.0,-22.0,21.42682926829269,3.8797121047973633
276,10.0,-32.0,-22.0,21.42682926829269,2.489227056503296
277,100.0,-18.0,-23.0,-19.47560975609756,31.71560859680176
278,100.0,-18.0,-22.0,-19.47560975609756,2.1106646060943604
279,100.0,17.0,4.0,-19.47560975609756,11.887565612792969
280,100.0,18.0,4.0,-19.47560975609756,1.425898551940918
281,100.0,17.0,5.0,-19.47560975609756,22.634645462036133
282,100.0,18.0,5.0,-19.47560975609756,5.591217517852783
283,100.0,-18.0,-24.0,-18.42682926829268,12.830647468566896
284,100.0,-18.0,-23.0,-18.42682926829268,38.22669982910156
285,100.0,-17.0,-23.0,-18.42682926829268,2.4569568634033203
286,100.0,-18.0,-22.0,-18.42682926829268,0.0494962781667709
287,100.0,17.0,4.0,-18.42682926829268,8.724818229675293
288,100.0,17.0,5.0,-18.42682926829268,8.179628372192383
289,100.0,14.0,6.0,-18.42682926829268,4.1074090003967285
290,100.0,14.0,7.0,-18.42682926829268,13.321415901184082
291,100.0,15.0,7.0,-18.42682926829268,0.6932153701782227
292,100.0,-18.0,-24.0,-17.378048780487806,2.612736225128174
293,100.0,-18.0,-23.0,-17.378048780487806,19.531963348388672
294,100.0,13.0,6.0,-17.378048780487806,6.620414733886719
295,100.0,14.0,6.0,-17.378048780487806,19.308609008789062
296,100.0,13.0,7.0,-17.378048780487806,1.9376347064971924
297,100.0,14.0,7.0,-17.378048780487806,23.49760627746582
298,100.0,-30.0,-5.0,-16.329268292682926,0.7850856184959412
299,100.0,-29.0,-5.0,-16.329268292682926,15.764524459838867
300,100.0,-28.0,-5.0,-16.329268292682926,3.592596530914306
301,100.0,-29.0,-4.0,-16.329268292682926,7.949216842651367
302,100.0,-28.0,-4.0,-16.329268292682926,15.63906478881836
303,100.0,13.0,6.0,-16.329268292682926,12.991494178771973
304,100.0,14.0,6.0,-16.329268292682926,9.08177089691162
305,100.0,14.0,7.0,-16.329268292682926,2.7293238639831543
306,100.0,-29.0,-5.0,-15.28048780487805,21.42407989501953
307,100.0,-29.0,-4.0,-15.28048780487805,7.189387798309326
308,100.0,-28.0,-4.0,-15.28048780487805,10.654248237609863
309,100.0,-30.0,-5.0,-14.23170731707317,13.157562255859377
310,100.0,-29.0,-5.0,-14.23170731707317,23.414220809936523
311,100.0,-29.0,-4.0,-14.23170731707317,9.786189079284668
312,100.0,-28.0,-4.0,-14.23170731707317,2.016139268875122
313,100.0,24.0,12.0,-14.23170731707317,10.627105712890623
314,100.0,28.0,13.0,-14.23170731707317,4.094676494598389
315,100.0,17.0,-17.0,-13.182926829268292,12.977335929870604
316,100.0,24.0,12.0,-13.182926829268292,44.8697624206543
317,100.0,26.0,13.0,-13.182926829268292,0.1131236851215362
318,100.0,27.0,13.0,-13.182926829268292,22.11215209960937
319,100.0,28.0,13.0,-13.182926829268292,16.159542083740234
320,100.0,29.0,13.0,-13.182926829268292,0.5166079998016357
321,100.0,28.0,14.0,-13.182926829268292,2.9977831840515137
322,100.0,16.0,-17.0,-12.134146341463412,46.930885314941406
323,100.0,17.0,-17.0,-12.134146341463412,56.121612548828125
324,100.0,10.0,-13.0,-12.134146341463412,34.89330291748047
325,100.0,11.0,-13.0,-12.134146341463412,11.688238143920898
326,100.0,23.0,12.0,-12.134146341463412,15.47144889831543
327,100.0,24.0,12.0,-12.134146341463412,35.4373779296875
328,100.0,26.0,13.0,-12.134146341463412,17.412067413330078
329,100.0,27.0,13.0,-12.134146341463412,22.18190193176269
330,100.0,27.0,14.0,-12.134146341463412,0.2745659053325653
331,100.0,32.0,-26.0,-10.036585365853655,23.229660034179688
332,100.0,33.0,-26.0,-10.036585365853655,74.66661834716797
333,100.0,16.0,-17.0,-10.036585365853655,0.8025398850440979
334,100.0,9.0,-13.0,-10.036585365853655,34.27775192260742
335,100.0,10.0,-13.0,-10.036585365853655,76.57413482666016
336,100.0,32.0,-26.0,-8.987804878048781,18.53116798400879
337,100.0,33.0,-26.0,-8.987804878048781,24.53397750854492
338,100.0,33.0,0.0,-8.987804878048781,32.268733978271484
339,100.0,34.0,0.0,-8.987804878048781,15.60907745361328
340,100.0,-32.0,-5.0,-7.939024390243901,2.832573175430298
341,100.0,-31.0,-5.0,-7.939024390243901,41.48495864868164
342,100.0,33.0,0.0,-7.939024390243901,73.95729064941406
343,100.0,34.0,0.0,-7.939024390243901,2.88082218170166
344,100.0,-31.0,-6.0,-6.890243902439025,2.529337882995605
345,100.0,-32.0,-5.0,-6.890243902439025,17.805143356323242
346,100.0,-31.0,-5.0,-6.890243902439025,42.24296569824219
347,100.0,-32.0,-4.0,-6.890243902439025,7.425665855407715
348,100.0,-31.0,-4.0,-6.890243902439025,5.893656253814697
349,100.0,33.0,0.0,-6.890243902439025,27.018404006958008
350,100.0,-31.0,-6.0,-5.841463414634145,4.579349040985107
351,100.0,-32.0,-5.0,-5.841463414634145,3.864471673965454
352,100.0,9.0,-5.0,-5.841463414634145,4.088749885559082
353,100.0,-32.0,-4.0,-5.841463414634145,14.613866806030272
354,100.0,-31.0,-4.0,-5.841463414634145,12.439083099365234
355,100.0,25.0,12.0,-5.841463414634145,6.706142902374268
356,100.0,8.0,-5.0,-4.7926829268292686,0.5940389633178711
357,100.0,9.0,-5.0,-4.7926829268292686,25.563459396362305
358,100.0,8.0,-4.0,-4.7926829268292686,8.119016647338867
359,100.0,9.0,-4.0,-4.7926829268292686,61.00912094116211
360,100.0,47.0,-48.0,-3.7439024390243887,1.0862311124801636
361,100.0,4.0,-20.0,-3.7439024390243887,21.304428100585938
362,100.0,-13.0,-19.0,-3.7439024390243887,6.2004923820495605
363,100.0,8.0,-4.0,-3.7439024390243887,11.302409172058104
364,100.0,9.0,-4.0,-3.7439024390243887,32.3379020690918
365,100.0,26.0,26.0,-3.7439024390243887,3.786726951599121
366,100.0,26.0,27.0,-3.7439024390243887,46.48183441162109
367,100.0,4.0,-20.0,-2.6951219512195124,53.50815963745117
368,100.0,-13.0,-19.0,-2.6951219512195124,63.44948196411133
369,100.0,-12.0,-19.0,-2.6951219512195124,11.917579650878906
370,100.0,4.0,-19.0,-2.6951219512195124,37.60588836669922
371,100.0,-23.0,-11.0,-2.6951219512195124,13.677842140197754
372,100.0,26.0,27.0,-2.6951219512195124,88.52685546875
373,100.0,-13.0,-19.0,-1.6463414634146325,57.03334426879883
374,100.0,4.0,-19.0,-1.6463414634146325,37.54802322387695
375,100.0,-13.0,-18.0,-1.6463414634146325,19.42547607421875
376,100.0,-23.0,-11.0,-1.6463414634146325,45.1584587097168
377,100.0,-23.0,-10.0,-1.6463414634146325,8.312970161437988
378,100.0,-17.0,28.0,-1.6463414634146325,27.9189567565918
379,100.0,-23.0,-11.0,-0.5975609756097562,15.965993881225586
380,100.0,-23.0,-10.0,-0.5975609756097562,35.49745559692383
381,100.0,-17.0,28.0,-0.5975609756097562,71.7497787475586
382,100.0,-17.0,29.0,-0.5975609756097562,42.10033798217773
383,100.0,-23.0,-10.0,0.4512195121951237,14.138907432556152
384,100.0,-23.0,-9.0,0.4512195121951237,12.756085395812988
385,100.0,-17.0,29.0,0.4512195121951237,18.166603088378903
386,100.0,-23.0,-9.0,1.5,4.401861190795898
387,100.0,-23.0,-8.0,1.5,7.717602252960205
388,100.0,26.0,14.0,1.5,1.7123045921325684
389,100.0,10.0,-15.0,2.54878048780488,14.101173400878906
390,100.0,-23.0,-8.0,2.54878048780488,1.8167757987976076
391,100.0,10.0,-15.0,3.597560975609756,32.085105895996094
392,100.0,10.0,-14.0,3.597560975609756,22.48493385314941
393,100.0,-33.0,13.0,3.597560975609756,36.4661750793457
394,100.0,-48.0,47.0,3.597560975609756,1.5457420349121094
395,100.0,10.0,-15.0,4.646341463414636,0.7497588396072388
396,100.0,10.0,-14.0,4.646341463414636,49.40502548217773
397,100.0,11.0,-14.0,4.646341463414636,10.885411262512209
398,100.0,-33.0,13.0,4.646341463414636,105.31663513183594
399,100.0,10.0,-14.0,5.695121951219512,15.305712699890137
400,100.0,11.0,-14.0,5.695121951219512,2.9792988300323486
401,100.0,-33.0,13.0,5.695121951219512,24.430118560791016
402,100.0,11.0,-13.0,6.743902439024392,0.1069648563861846
403,100.0,47.0,-39.0,10.939024390243905,0.1429235935211181
404,100.0,47.0,47.0,10.939024390243905,1.129417061805725
405,100.0,16.0,10.0,15.134146341463412,2.4917988777160645
406,100.0,14.0,12.0,15.134146341463412,1.7024608850479126
407,100.0,-22.0,-6.0,16.182926829268297,21.85236930847168
408,100.0,-22.0,-5.0,16.182926829268297,6.195631980895996
409,100.0,16.0,10.0,16.182926829268297,24.942338943481445
410,100.0,17.0,10.0,16.182926829268297,13.980390548706056
411,100.0,16.0,11.0,16.182926829268297,4.885559558868408
412,100.0,14.0,12.0,16.182926829268297,2.567986011505127
413,100.0,-22.0,-6.0,17.231707317073173,33.351104736328125
414,100.0,-21.0,-6.0,17.231707317073173,6.050110816955566
415,100.0,-22.0,-5.0,17.231707317073173,0.5899850130081177
416,100.0,16.0,10.0,17.231707317073173,23.06122398376465
417,100.0,17.0,10.0,17.231707317073173,18.94434928894043
418,100.0,16.0,11.0,17.231707317073173,2.828815460205078
419,100.0,-22.0,-6.0,18.28048780487805,13.214471817016602
420,100.0,16.0,10.0,18.28048780487805,0.2283072769641876
421,100.0,17.0,10.0,18.28048780487805,2.8864552974700928
422,11.0,-26.0,1.0,-19.47560975609756,0.9541844129562378
423,11.0,5.0,5.0,-19.47560975609756,25.17754554748535
424,11.0,5.0,6.0,-19.47560975609756,19.525310516357425
425,11.0,6.0,6.0,-19.47560975609756,6.242516040802002
426,11.0,-26.0,0.0,-18.42682926829268,9.648097038269045
427,11.0,-26.0,1.0,-18.42682926829268,21.11050033569336
428,11.0,-25.0,1.0,-18.42682926829268,4.75523042678833
429,11.0,-26.0,2.0,-18.42682926829268,1.6424376964569092
430,11.0,5.0,5.0,-18.42682926829268,12.210336685180664
431,11.0,5.0,6.0,-18.42682926829268,4.219789981842041
432,11.0,-26.0,0.0,-17.378048780487806,27.394824981689453
433,11.0,-26.0,1.0,-17.378048780487806,17.271352767944336
434,11.0,32.0,25.0,-17.378048780487806,5.962802410125732
435,11.0,33.0,25.0,-17.378048780487806,3.3996567726135254
