frame,x,y,z,intensity
100.0,-12.0,-12.0,-16.329268292682926,11.250185012817383
100.0,-26.0,15.0,-16.329268292682926,0.5677983164787292
100.0,-13.0,-12.0,-15.28048780487805,7.329468727111816
100.0,-12.0,-12.0,-15.28048780487805,42.55065155029297
100.0,-13.0,-13.0,-14.23170731707317,7.831903457641602
100.0,-13.0,-12.0,-14.23170731707317,15.87179183959961
100.0,-12.0,-12.0,-14.23170731707317,18.277843475341797
100.0,-27.0,-21.0,-7.939024390243901,27.024919509887695
100.0,-30.0,-20.0,-7.939024390243901,2.155285358428955
100.0,9.0,-6.0,-7.939024390243901,21.47040557861328
100.0,9.0,-5.0,-7.939024390243901,19.76265525817871
100.0,-28.0,-21.0,-6.890243902439025,23.500429153442383
100.0,-27.0,-21.0,-6.890243902439025,66.7945785522461
100.0,9.0,-6.0,-6.890243902439025,19.665328979492188
100.0,8.0,-5.0,-6.890243902439025,18.072521209716797
100.0,9.0,-5.0,-6.890243902439025,41.843971252441406
100.0,-28.0,-21.0,-5.841463414634145,19.055927276611328
100.0,-27.0,-21.0,-5.841463414634145,16.27434730529785
100.0,-15.0,-21.0,-5.841463414634145,8.784967422485352
100.0,47.0,-27.0,-4.7926829268292686,0.6229860782623291
100.0,-16.0,-21.0,-4.7926829268292686,45.568660736083984
100.0,-15.0,-21.0,-4.7926829268292686,58.437721252441406
100.0,47.0,-48.0,-3.7439024390243887,0.03408008813858032
100.0,-16.0,-21.0,-3.7439024390243887,35.89970397949219
100.0,-15.0,-21.0,-3.7439024390243887,13.427934646606445
100.0,-33.0,-19.0,-2.6951219512195124,6.690290451049805
100.0,-32.0,-19.0,-2.6951219512195124,0.3780519962310791
100.0,47.0,-48.0,-1.6463414634146325,0.07190492749214172
100.0,-33.0,-19.0,-1.6463414634146325,52.237186431884766
100.0,-32.0,-19.0,-1.6463414634146325,6.1625075340271
100.0,24.0,-2.0,-1.6463414634146325,30.193347930908203
100.0,-33.0,-19.0,-0.5975609756097562,32.966941833496094
100.0,-33.0,-18.0,-0.5975609756097562,44.63551712036133
100.0,24.0,-2.0,-0.5975609756097562,97.6522445678711
100.0,25.0,-2.0,-0.5975609756097562,17.433366775512695
100.0,-33.0,-18.0,0.4512195121951237,1.6579782962799072
100.0,24.0,-2.0,0.4512195121951237,18.683801651000977
100.0,-48.0,47.0,3.597560975609756,3.5140624046325684
100.0,-48.0,47.0,4.646341463414636,0.21072635054588318
100.0,-25.0,15.0,8.841463414634148,32.16364669799805
100.0,-25.0,15.0,9.890243902439025,72.99565124511719
100.0,-24.0,15.0,9.890243902439025,12.175777435302734
100.0,47.0,-47.0,10.939024390243905,1.1629877090454102
100.0,47.0,-42.0,10.939024390243905,0.16638481616973877
100.0,-25.0,15.0,10.939024390243905,19.589088439941406
100.0,47.0,47.0,10.939024390243905,1.3889210224151611
100.0,8.0,-3.0,13.03658536585366,7.530426025390625
100.0,8.0,-2.0,13.03658536585366,13.136394500732422
100.0,9.0,-2.0,13.03658536585366,28.648086547851562
100.0,8.0,-3.0,14.085365853658537,6.788003444671631
100.0,9.0,-3.0,14.085365853658537,3.224754571914673
100.0,8.0,-2.0,14.085365853658537,9.651556015014648
100.0,9.0,-2.0,14.085365853658537,35.07161331176758
100.0,-6.0,32.0,15.134146341463413,18.623703002929688
100.0,-6.0,31.0,16.182926829268297,4.975964546203613
100.0,-5.0,31.0,16.182926829268297,11.562922477722168
100.0,-6.0,32.0,16.182926829268297,30.424983978271484
100.0,-5.0,32.0,16.182926829268297,26.446632385253906
100.0,-5.0,31.0,17.231707317073173,5.223270893096924
100.0,-5.0,32.0,17.231707317073173,12.619736671447754
100.0,-23.0,13.0,21.426829268292686,0.8200022578239441
11.0,-2.0,-4.0,-19.475609756097562,0.15259425342082977
11.0,-1.0,-4.0,-19.475609756097562,1.4588775634765625
11.0,-2.0,-5.0,-18.426829268292682,1.7380706071853638
11.0,-1.0,-5.0,-18.426829268292682,0.7806280255317688
11.0,-2.0,-4.0,-18.426829268292682,1.9656211137771606
11.0,-1.0,-4.0,-18.426829268292682,3.823885917663574
11.0,18.0,-10.0,-17.378048780487806,24.240018844604492
11.0,17.0,-11.0,-16.329268292682926,19.64515495300293
11.0,18.0,-11.0,-16.329268292682926,2.182915449142456
11.0,17.0,-10.0,-16.329268292682926,8.464028358459473
11.0,18.0,-10.0,-16.329268292682926,25.139266967773438
11.0,-17.0,-9.0,-16.329268292682926,5.22542667388916
11.0,17.0,-11.0,-15.28048780487805,23.352428436279297
11.0,17.0,-10.0,-15.28048780487805,0.487877756357193
11.0,12.0,-18.0,-14.23170731707317,6.608173370361328
11.0,12.0,-17.0,-14.23170731707317,3.6316518783569336
11.0,-6.0,-4.0,-14.23170731707317,2.3248038291931152
11.0,-7.0,-3.0,-14.23170731707317,0.06610748171806335
11.0,-6.0,-3.0,-14.23170731707317,20.829486846923828
11.0,-5.0,-3.0,-14.23170731707317,2.8494322299957275
11.0,12.0,-18.0,-13.182926829268293,32.7132453918457
11.0,13.0,-18.0,-13.182926829268293,2.9122655391693115
11.0,12.0,-17.0,-13.182926829268293,28.35513687133789
11.0,-6.0,-4.0,-13.182926829268293,13.740447044372559
11.0,-7.0,-3.0,-13.182926829268293,10.798995971679688
11.0,-6.0,-3.0,-13.182926829268293,39.342010498046875
11.0,11.0,-18.0,-12.134146341463413,8.12541675567627
11.0,12.0,-18.0,-12.134146341463413,33.622493743896484
11.0,11.0,-17.0,-12.134146341463413,1.3032015562057495
11.0,12.0,-17.0,-12.134146341463413,12.355083465576172
11.0,-7.0,-4.0,-12.134146341463413,2.321659564971924
11.0,-6.0,-4.0,-12.134146341463413,6.061898708343506
11.0,-7.0,-3.0,-12.134146341463413,13.268462181091309
11.0,-6.0,-3.0,-12.134146341463413,15.674127578735352
11.0,-16.0,-11.0,-10.036585365853657,13.120735168457031
11.0,-16.0,-11.0,-8.987804878048781,48.952884674072266
11.0,-16.0,-10.0,-8.987804878048781,34.4376220703125
11.0,-16.0,-11.0,-7.939024390243901,20.098464965820312
11.0,-17.0,-10.0,-7.939024390243901,3.577463150024414
11.0,-16.0,-10.0,-7.939024390243901,11.677088737487793
11.0,-18.0,-26.0,-6.890243902439025,47.4437141418457
11.0,-18.0,-26.0,-5.841463414634145,71.83721160888672
11.0,-18.0,-25.0,-5.841463414634145,16.764047622680664
11.0,-18.0,-26.0,-4.7926829268292686,6.556549549102783
11.0,47.0,46.0,-4.7926829268292686,0.09628579020500183
11.0,47.0,-48.0,-3.7439024390243887,0.4017215371131897
11.0,29.0,17.0,-3.7439024390243887,14.4776029586792
11.0,29.0,18.0,-3.7439024390243887,54.70859909057617
11.0,30.0,18.0,-3.7439024390243887,27.639474868774414
11.0,29.0,18.0,-2.6951219512195124,46.509803771972656
11.0,-48.0,26.0,3.597560975609756,0.5260648727416992
11.0,-48.0,47.0,3.597560975609756,2.8557140827178955
11.0,47.0,47.0,10.939024390243905,2.345649242401123
11.0,-30.0,-15.0,11.987804878048781,41.31689453125
11.0,-30.0,-15.0,13.03658536585366,50.80541229248047
11.0,-29.0,-15.0,13.03658536585366,15.01265811920166
11.0,-18.0,-7.0,13.03658536585366,0.6720528602600098
11.0,-17.0,-7.0,13.03658536585366,54.98319625854492
11.0,-16.0,-7.0,13.03658536585366,0.20097258687019348
11.0,-2.0,1.0,13.03658536585366,5.149150371551514
11.0,-30.0,-15.0,14.085365853658537,7.788801193237305
11.0,-29.0,-15.0,14.085365853658537,3.9910640716552734
11.0,-17.0,-7.0,14.085365853658537,47.66142654418945
11.0,-16.0,-7.0,14.085365853658537,13.932327270507812
11.0,-3.0,1.0,14.085365853658537,4.253880977630615
11.0,-2.0,1.0,14.085365853658537,45.096553802490234
11.0,-2.0,0.0,15.134146341463413,2.954352855682373
11.0,-2.0,1.0,15.134146341463413,40.80497741699219
11.0,-1.0,1.0,15.134146341463413,3.7589406967163086
11.0,7.0,-4.0,17.231707317073173,12.393632888793945
11.0,7.0,-3.0,17.231707317073173,12.333471298217773
11.0,7.0,-5.0,18.28048780487805,0.14045104384422302
11.0,7.0,-4.0,18.28048780487805,27.525875091552734
11.0,7.0,-3.0,18.28048780487805,14.579402923583984
11.0,7.0,-5.0,19.329268292682926,2.525484085083008
11.0,7.0,-4.0,19.329268292682926,23.34380340576172
11.0,7.0,-4.0,20.37804878048781,1.47389554977417
11.0,-17.0,-9.0,21.426829268292686,0.9754313826560974
12.0,3.0,-20.0,-19.475609756097562,4.838904857635498
12.0,4.0,-20.0,-19.475609756097562,21.226146697998047
12.0,3.0,-19.0,-19.475609756097562,8.461543083190918
12.0,4.0,-19.0,-19.475609756097562,39.033016204833984
12.0,5.0,-19.0,-19.475609756097562,2.5804762840270996
12.0,-25.0,-8.0,-19.475609756097562,3.753666639328003
12.0,-24.0,-8.0,-19.475609756097562,34.98457717895508
12.0,-25.0,-7.0,-19.475609756097562,3.159191608428955
12.0,-24.0,-7.0,-19.475609756097562,32.864532470703125
12.0,-23.0,-7.0,-19.475609756097562,0.4492915868759155
12.0,-24.0,-6.0,-19.475609756097562,0.09532858431339264
12.0,3.0,-20.0,-18.426829268292682,2.0104143619537354
12.0,4.0,-20.0,-18.426829268292682,11.338132858276367
12.0,3.0,-19.0,-18.426829268292682,1.9814704656600952
12.0,4.0,-19.0,-18.426829268292682,15.625188827514648
12.0,5.0,-19.0,-18.426829268292682,2.0973052978515625
12.0,-24.0,-8.0,-18.426829268292682,7.177398204803467
12.0,-24.0,-7.0,-18.426829268292682,3.369210720062256
12.0,0.0,-5.0,-10.036585365853657,62.03361892700195
12.0,1.0,-5.0,-10.036585365853657,13.52676010131836
12.0,0.0,-5.0,-8.987804878048781,53.145591735839844
12.0,-9.0,12.0,-8.987804878048781,21.926576614379883
12.0,-9.0,12.0,-7.939024390243901,74.06160736083984
12.0,-16.0,28.0,-7.939024390243901,10.415261268615723
12.0,-26.0,6.0,-6.890243902439025,39.902320861816406
12.0,-25.0,6.0,-6.890243902439025,1.1456520557403564
12.0,-9.0,12.0,-6.890243902439025,46.536041259765625
12.0,-17.0,28.0,-6.890243902439025,1.4020334482192993
12.0,-16.0,28.0,-6.890243902439025,61.1607666015625
12.0,-16.0,29.0,-6.890243902439025,6.785401344299316
12.0,-26.0,6.0,-5.841463414634145,76.0582275390625
12.0,-25.0,6.0,-5.841463414634145,8.673583984375
12.0,-17.0,28.0,-5.841463414634145,6.12397575378418
12.0,-16.0,28.0,-5.841463414634145,34.52626419067383
12.0,-17.0,29.0,-5.841463414634145,18.06987762451172
12.0,-16.0,29.0,-5.841463414634145,13.571649551391602
12.0,47.0,-48.0,-4.7926829268292686,0.6883711814880371
12.0,-26.0,6.0,-4.7926829268292686,24.344844818115234
12.0,46.0,-48.0,-3.7439024390243887,0.6910820007324219
12.0,47.0,-48.0,-3.7439024390243887,1.739561915397644
12.0,-4.0,-19.0,-3.7439024390243887,19.42206573486328
12.0,-4.0,-18.0,-3.7439024390243887,58.01898956298828
12.0,-4.0,-19.0,-2.6951219512195124,3.3316380977630615
12.0,-4.0,-18.0,-2.6951219512195124,57.348960876464844
12.0,-48.0,47.0,3.597560975609756,1.6665318012237549
12.0,-23.0,25.0,5.695121951219512,38.39747619628906
12.0,-24.0,25.0,6.743902439024392,4.2646098136901855
12.0,-23.0,25.0,6.743902439024392,69.51258850097656
12.0,-23.0,25.0,7.7926829268292686,26.27920913696289
12.0,47.0,-47.0,10.939024390243905,0.36397308111190796
12.0,47.0,-46.0,10.939024390243905,0.464516818523407
12.0,47.0,-45.0,10.939024390243905,0.6102246642112732
12.0,-11.0,30.0,10.939024390243905,7.316082000732422
12.0,47.0,47.0,10.939024390243905,2.1553516387939453
12.0,-11.0,30.0,11.987804878048781,28.24538230895996
12.0,-10.0,30.0,11.987804878048781,29.58230972290039
12.0,-11.0,30.0,13.03658536585366,10.279386520385742
12.0,-10.0,30.0,13.03658536585366,36.87786102294922
12.0,-10.0,30.0,14.085365853658537,10.651880264282227
12.0,22.0,-22.0,15.134146341463413,16.17424201965332
12.0,22.0,-23.0,16.182926829268297,14.633020401000977
12.0,22.0,-22.0,16.182926829268297,44.02144241333008
12.0,22.0,-23.0,17.231707317073173,2.048839807510376
12.0,22.0,-22.0,17.231707317073173,20.288715362548828
13.0,11.0,4.0,-12.134146341463413,12.870108604431152
13.0,12.0,4.0,-12.134146341463413,0.23679348826408386
13.0,1.0,10.0,-12.134146341463413,28.907737731933594
13.0,2.0,10.0,-12.134146341463413,0.9106712341308594
13.0,1.0,11.0,-12.134146341463413,1.9433945417404175
13.0,10.0,4.0,-10.036585365853657,14.154400825500488
13.0,11.0,4.0,-10.036585365853657,69.1880111694336
13.0,0.0,10.0,-10.036585365853657,12.554439544677734
13.0,1.0,10.0,-10.036585365853657,70.7226333618164
13.0,2.0,10.0,-10.036585365853657,3.7797670364379883
13.0,1.0,11.0,-10.036585365853657,6.185070991516113
13.0,10.0,4.0,-8.987804878048781,29.693674087524414
13.0,0.0,10.0,-8.987804878048781,1.643196940422058
13.0,-22.0,26.0,-8.987804878048781,31.123943328857422
13.0,-23.0,26.0,-7.939024390243901,2.015171527862549
13.0,-22.0,26.0,-7.939024390243901,80.32493591308594
13.0,-22.0,26.0,-6.890243902439025,30.686925888061523
13.0,-14.0,20.0,-5.841463414634145,14.770951271057129
13.0,-13.0,20.0,-5.841463414634145,18.71638298034668
13.0,22.0,28.0,-5.841463414634145,57.74144744873047
13.0,47.0,-48.0,-4.7926829268292686,0.2144325077533722
13.0,47.0,19.0,-4.7926829268292686,0.23269304633140564
13.0,-14.0,20.0,-4.7926829268292686,68.75098419189453
13.0,-13.0,20.0,-4.7926829268292686,36.21642303466797
13.0,22.0,28.0,-4.7926829268292686,80.85525512695312
13.0,22.0,29.0,-4.7926829268292686,20.583227157592773
13.0,-48.0,-48.0,-3.7439024390243887,0.8017410039901733
13.0,47.0,-48.0,-3.7439024390243887,1.0117429494857788
13.0,-14.0,20.0,-3.7439024390243887,17.2667179107666
13.0,16.0,-22.0,1.5,60.73506546020508
13.0,16.0,-22.0,2.54878048780488,72.14956665039062
13.0,-48.0,-33.0,3.597560975609756,0.7778165340423584
13.0,16.0,-22.0,3.597560975609756,0.5227813720703125
13.0,-5.0,15.0,3.597560975609756,21.271509170532227
13.0,-48.0,47.0,3.597560975609756,2.897603988647461
13.0,-5.0,15.0,4.646341463414636,83.5399398803711
13.0,-5.0,16.0,4.646341463414636,14.715901374816895
13.0,-48.0,47.0,4.646341463414636,0.3811165392398834
13.0,29.0,-12.0,5.695121951219512,63.04414367675781
13.0,-5.0,15.0,5.695121951219512,44.332088470458984
13.0,18.0,-13.0,6.743902439024392,8.608826637268066
13.0,19.0,-13.0,6.743902439024392,10.76766586303711
13.0,29.0,-12.0,6.743902439024392,52.34447479248047
13.0,30.0,-12.0,6.743902439024392,24.697731018066406
13.0,18.0,-13.0,7.7926829268292686,9.6870756149292
13.0,19.0,-13.0,7.7926829268292686,68.83311462402344
13.0,19.0,-13.0,8.841463414634148,36.616336822509766
13.0,47.0,-43.0,10.939024390243905,0.622441828250885
13.0,47.0,47.0,10.939024390243905,0.2788616120815277
13.0,-25.0,12.0,17.231707317073173,1.9414068460464478
13.0,-24.0,12.0,17.231707317073173,11.253238677978516
13.0,-24.0,11.0,18.28048780487805,8.759635925292969
13.0,-25.0,12.0,18.28048780487805,5.773026466369629
13.0,-24.0,12.0,18.28048780487805,17.342327117919922
13.0,-24.0,11.0,19.329268292682926,28.04795265197754
13.0,-24.0,12.0,19.329268292682926,17.362529754638672
13.0,-24.0,11.0,21.426829268292686,2.4464824199676514
14.0,34.0,-22.0,-19.475609756097562,14.564302444458008
14.0,33.0,-21.0,-19.475609756097562,0.3240938186645508
14.0,34.0,-21.0,-19.475609756097562,46.78546905517578
14.0,35.0,-21.0,-19.475609756097562,0.7408690452575684
14.0,34.0,-20.0,-19.475609756097562,20.946626663208008
14.0,35.0,-20.0,-19.475609756097562,0.6104241609573364
14.0,34.0,-22.0,-18.426829268292682,2.2979068756103516
14.0,34.0,-21.0,-18.426829268292682,7.825141429901123
14.0,33.0,-30.0,-14.23170731707317,5.731766223907471
14.0,34.0,-30.0,-14.23170731707317,1.4625871181488037
14.0,33.0,-30.0,-13.182926829268293,38.24304962158203
14.0,34.0,-30.0,-13.182926829268293,2.7139129638671875
14.0,13.0,15.0,-13.182926829268293,3.520232677459717
14.0,32.0,-30.0,-12.134146341463413,18.369731903076172
14.0,33.0,-30.0,-12.134146341463413,44.78053665161133
14.0,16.0,14.0,-12.134146341463413,2.1060526371002197
14.0,13.0,15.0,-12.134146341463413,5.88634729385376
14.0,16.0,15.0,-12.134146341463413,40.64986038208008
14.0,7.0,-14.0,-10.036585365853657,16.978988647460938
14.0,6.0,-13.0,-10.036585365853657,42.314186096191406
14.0,7.0,-13.0,-10.036585365853657,13.564322471618652
14.0,16.0,14.0,-10.036585365853657,0.14407426118850708
14.0,15.0,15.0,-10.036585365853657,0.6173139214515686
14.0,16.0,15.0,-10.036585365853657,80.67671966552734
14.0,5.0,-13.0,-8.987804878048781,3.9120187759399414
14.0,6.0,-13.0,-8.987804878048781,40.82537841796875
14.0,20.0,32.0,-8.987804878048781,14.657971382141113
14.0,21.0,32.0,-8.987804878048781,1.4341620206832886
14.0,20.0,33.0,-8.987804878048781,4.335053443908691
14.0,6.0,-13.0,-7.939024390243901,11.79150104522705
14.0,20.0,32.0,-7.939024390243901,32.56583786010742
14.0,20.0,33.0,-7.939024390243901,31.584489822387695
14.0,21.0,33.0,-7.939024390243901,0.0752260759472847
14.0,2.0,-12.0,-6.890243902439025,26.623815536499023
14.0,20.0,32.0,-6.890243902439025,25.65679168701172
14.0,20.0,33.0,-6.890243902439025,28.175704956054688
14.0,34.0,-30.0,-5.841463414634145,1.2852267026901245
14.0,2.0,-12.0,-5.841463414634145,82.365966796875
14.0,3.0,-12.0,-5.841463414634145,19.953876495361328
14.0,-11.0,-3.0,-5.841463414634145,36.28565979003906
14.0,-11.0,-2.0,-5.841463414634145,36.860870361328125
14.0,20.0,32.0,-5.841463414634145,0.9283891916275024
14.0,47.0,-19.0,-4.7926829268292686,0.5575851202011108
14.0,2.0,-12.0,-4.7926829268292686,45.44792175292969
14.0,3.0,-12.0,-4.7926829268292686,3.507599353790283
14.0,-11.0,-3.0,-4.7926829268292686,1.3265299797058105
14.0,-12.0,-2.0,-4.7926829268292686,19.91051483154297
14.0,-11.0,-2.0,-4.7926829268292686,53.43119430541992
14.0,4.0,5.0,-0.5975609756097562,16.328752517700195
14.0,3.0,5.0,0.4512195121951237,11.037239074707031
14.0,4.0,5.0,0.4512195121951237,66.64437103271484
14.0,3.0,5.0,1.5,1.167008638381958
14.0,4.0,5.0,1.5,43.368412017822266
14.0,4.0,6.0,1.5,19.44551658630371
14.0,4.0,6.0,2.54878048780488,10.197504997253418
14.0,12.0,17.0,3.597560975609756,78.00257873535156
14.0,-48.0,47.0,3.597560975609756,2.6253983974456787
14.0,12.0,17.0,4.646341463414636,61.65845489501953
