,frame,x,y,z,intensity
199,100.0,9.0,-2.0,14.085365853658535,35.07161331176758
200,100.0,-6.0,32.0,15.134146341463412,18.623703002929688
201,100.0,-6.0,31.0,16.182926829268297,4.975964546203613
202,100.0,-5.0,31.0,16.182926829268297,11.562922477722168
203,100.0,-6.0,32.0,16.182926829268297,30.424983978271484
204,100.0,-5.0,32.0,16.182926829268297,26.446632385253903
205,100.0,-5.0,31.0,17.231707317073173,5.223270893096924
206,100.0,-5.0,32.0,17.231707317073173,12.619736671447754
207,100.0,-23.0,13.0,21.42682926829269,0.8200022578239441
208,11.0,-2.0,-4.0,-19.47560975609756,0.1525942534208297
209,11.0,-1.0,-4.0,-19.47560975609756,1.4588775634765625
210,11.0,-2.0,-5.0,-18.42682926829268,1.7380706071853638
211,11.0,-1.0,-5.0,-18.42682926829268,0.7806280255317688
212,11.0,-2.0,-4.0,-18.42682926829268,1.9656211137771609
213,11.0,-1.0,-4.0,-18.42682926829268,3.823885917663574
214,11.0,18.0,-10.0,-17.378048780487806,24.24001884460449
215,11.0,17.0,-11.0,-16.329268292682926,19.64515495300293
216,11.0,18.0,-11.0,-16.329268292682926,2.182915449142456
217,11.0,17.0,-10.0,-16.329268292682926,8.464028358459473
218,11.0,18.0,-10.0,-16.329268292682926,25.13926696777344
219,11.0,-17.0,-9.0,-16.329268292682926,5.22542667388916
220,11.0,17.0,-11.0,-15.28048780487805,23.352428436279297
221,11.0,17.0,-10.0,-15.28048780487805,0.487877756357193
222,11.0,12.0,-18.0,-14.23170731707317,6.608173370361328
223,11.0,12.0,-17.0,-14.23170731707317,3.6316518783569336
224,11.0,-6.0,-4.0,-14.23170731707317,2.3248038291931152
225,11.0,-7.0,-3.0,-14.23170731707317,0.0661074817180633
226,11.0,-6.0,-3.0,-14.23170731707317,20.829486846923828
227,11.0,-5.0,-3.0,-14.23170731707317,2.8494322299957275
228,11.0,12.0,-18.0,-13.182926829268292,32.7132453918457
229,11.0,13.0,-18.0,-13.182926829268292,2.9122655391693115
230,11.0,12.0,-17.0,-13.182926829268292,28.35513687133789
231,11.0,-6.0,-4.0,-13.182926829268292,13.74044704437256
232,11.0,-7.0,-3.0,-13.182926829268292,10.798995971679688
233,11.0,-6.0,-3.0,-13.182926829268292,39.34201049804688
234,11.0,11.0,-18.0,-12.134146341463412,8.12541675567627
235,11.0,12.0,-18.0,-12.134146341463412,33.622493743896484
236,11.0,11.0,-17.0,-12.134146341463412,1.3032015562057495
237,11.0,12.0,-17.0,-12.134146341463412,12.355083465576172
238,11.0,-7.0,-4.0,-12.134146341463412,2.321659564971924
239,11.0,-6.0,-4.0,-12.134146341463412,6.061898708343506
240,11.0,-7.0,-3.0,-12.134146341463412,13.268462181091309
241,11.0,-6.0,-3.0,-12.134146341463412,15.674127578735352
242,11.0,-16.0,-11.0,-10.036585365853655,13.120735168457031
243,11.0,-16.0,-11.0,-8.987804878048781,48.952884674072266
244,11.0,-16.0,-10.0,-8.987804878048781,34.4376220703125
245,11.0,-16.0,-11.0,-7.939024390243901,20.098464965820312
246,11.0,-17.0,-10.0,-7.939024390243901,3.577463150024414
247,11.0,-16.0,-10.0,-7.939024390243901,11.677088737487791
248,11.0,-18.0,-26.0,-6.890243902439025,47.4437141418457
249,11.0,-18.0,-26.0,-5.841463414634145,71.83721160888672
250,11.0,-18.0,-25.0,-5.841463414634145,16.764047622680664
251,11.0,-18.0,-26.0,-4.7926829268292686,6.556549549102783
252,11.0,47.0,46.0,-4.7926829268292686,0.0962857902050018
253,11.0,47.0,-48.0,-3.7439024390243887,0.4017215371131897
254,11.0,29.0,17.0,-3.7439024390243887,14.4776029586792
255,11.0,29.0,18.0,-3.7439024390243887,54.70859909057617
256,11.0,30.0,18.0,-3.7439024390243887,27.63947486877441
257,11.0,29.0,18.0,-2.6951219512195124,46.509803771972656
258,11.0,-48.0,26.0,3.597560975609756,0.5260648727416992
259,11.0,-48.0,47.0,3.597560975609756,2.8557140827178955
260,11.0,47.0,47.0,10.939024390243905,2.345649242401123
261,11.0,-30.0,-15.0,11.98780487804878,41.31689453125
262,11.0,-30.0,-15.0,13.03658536585366,50.80541229248047
263,11.0,-29.0,-15.0,13.03658536585366,15.01265811920166
264,11.0,-18.0,-7.0,13.03658536585366,0.6720528602600098
265,11.0,-17.0,-7.0,13.03658536585366,54.98319625854492
266,11.0,-16.0,-7.0,13.03658536585366,0.2009725868701934
267,11.0,-2.0,1.0,13.03658536585366,5.149150371551514
268,11.0,-30.0,-15.0,14.085365853658535,7.788801193237305
269,11.0,-29.0,-15.0,14.085365853658535,3.9910640716552734
270,11.0,-17.0,-7.0,14.085365853658535,47.66142654418945
271,11.0,-16.0,-7.0,14.085365853658535,13.932327270507812
272,11.0,-3.0,1.0,14.085365853658535,4.253880977630615
273,11.0,-2.0,1.0,14.085365853658535,45.09655380249024
274,11.0,-2.0,0.0,15.134146341463412,2.954352855682373
275,11.0,-2.0,1.0,15.134146341463412,40.80497741699219
276,11.0,-1.0,1.0,15.134146341463412,3.7589406967163086
277,11.0,7.0,-4.0,17.231707317073173,12.393632888793944
278,11.0,7.0,-3.0,17.231707317073173,12.333471298217772
279,11.0,7.0,-5.0,18.28048780487805,0.140451043844223
280,11.0,7.0,-4.0,18.28048780487805,27.52587509155273
281,11.0,7.0,-3.0,18.28048780487805,14.579402923583984
282,11.0,7.0,-5.0,19.32926829268293,2.525484085083008
283,11.0,7.0,-4.0,19.32926829268293,23.34380340576172
284,11.0,7.0,-4.0,20.37804878048781,1.47389554977417
285,11.0,-17.0,-9.0,21.42682926829269,0.9754313826560974
286,12.0,3.0,-20.0,-19.47560975609756,4.838904857635498
287,12.0,4.0,-20.0,-19.47560975609756,21.226146697998047
288,12.0,3.0,-19.0,-19.47560975609756,8.461543083190918
289,12.0,4.0,-19.0,-19.47560975609756,39.033016204833984
290,12.0,5.0,-19.0,-19.47560975609756,2.5804762840271
291,12.0,-25.0,-8.0,-19.47560975609756,3.753666639328003
292,12.0,-24.0,-8.0,-19.47560975609756,34.98457717895508
293,12.0,-25.0,-7.0,-19.47560975609756,3.159191608428955
294,12.0,-24.0,-7.0,-19.47560975609756,32.864532470703125
295,12.0,-23.0,-7.0,-19.47560975609756,0.4492915868759155
296,12.0,-24.0,-6.0,-19.47560975609756,0.0953285843133926
297,12.0,3.0,-20.0,-18.42682926829268,2.010414361953736
298,12.0,4.0,-20.0,-18.42682926829268,11.338132858276367
299,12.0,3.0,-19.0,-18.42682926829268,1.9814704656600952
300,12.0,4.0,-19.0,-18.42682926829268,15.625188827514648
301,12.0,5.0,-19.0,-18.42682926829268,2.0973052978515625
302,12.0,-24.0,-8.0,-18.42682926829268,7.177398204803467
303,12.0,-24.0,-7.0,-18.42682926829268,3.369210720062256
304,12.0,0.0,-5.0,-10.036585365853655,62.03361892700195
305,12.0,1.0,-5.0,-10.036585365853655,13.52676010131836
306,12.0,0.0,-5.0,-8.987804878048781,53.14559173583984
307,12.0,-9.0,12.0,-8.987804878048781,21.926576614379883
308,12.0,-9.0,12.0,-7.939024390243901,74.06160736083984
309,12.0,-16.0,28.0,-7.939024390243901,10.415261268615724
310,12.0,-26.0,6.0,-6.890243902439025,39.902320861816406
311,12.0,-25.0,6.0,-6.890243902439025,1.1456520557403564
312,12.0,-9.0,12.0,-6.890243902439025,46.536041259765625
313,12.0,-17.0,28.0,-6.890243902439025,1.402033448219299
314,12.0,-16.0,28.0,-6.890243902439025,61.1607666015625
315,12.0,-16.0,29.0,-6.890243902439025,6.785401344299316
316,12.0,-26.0,6.0,-5.841463414634145,76.0582275390625
317,12.0,-25.0,6.0,-5.841463414634145,8.673583984375
318,12.0,-17.0,28.0,-5.841463414634145,6.12397575378418
319,12.0,-16.0,28.0,-5.841463414634145,34.52626419067383
320,12.0,-17.0,29.0,-5.841463414634145,18.06987762451172
321,12.0,-16.0,29.0,-5.841463414634145,13.571649551391602
322,12.0,47.0,-48.0,-4.7926829268292686,0.6883711814880371
323,12.0,-26.0,6.0,-4.7926829268292686,24.344844818115234
324,12.0,46.0,-48.0,-3.7439024390243887,0.6910820007324219
325,12.0,47.0,-48.0,-3.7439024390243887,1.739561915397644
326,12.0,-4.0,-19.0,-3.7439024390243887,19.42206573486328
327,12.0,-4.0,-18.0,-3.7439024390243887,58.01898956298828
328,12.0,-4.0,-19.0,-2.6951219512195124,3.331638097763061
329,12.0,-4.0,-18.0,-2.6951219512195124,57.34896087646485
330,12.0,-48.0,47.0,3.597560975609756,1.6665318012237549
331,12.0,-23.0,25.0,5.695121951219512,38.39747619628906
332,12.0,-24.0,25.0,6.743902439024392,4.2646098136901855
333,12.0,-23.0,25.0,6.743902439024392,69.51258850097656
334,12.0,-23.0,25.0,7.792682926829267,26.27920913696289
335,12.0,47.0,-47.0,10.939024390243905,0.3639730811119079
336,12.0,47.0,-46.0,10.939024390243905,0.464516818523407
337,12.0,47.0,-45.0,10.939024390243905,0.6102246642112732
338,12.0,-11.0,30.0,10.939024390243905,7.316082000732422
339,12.0,47.0,47.0,10.939024390243905,2.1553516387939453
340,12.0,-11.0,30.0,11.98780487804878,28.24538230895996
341,12.0,-10.0,30.0,11.98780487804878,29.58230972290039
342,12.0,-11.0,30.0,13.03658536585366,10.279386520385742
343,12.0,-10.0,30.0,13.03658536585366,36.87786102294922
344,12.0,-10.0,30.0,14.085365853658535,10.651880264282228
345,12.0,22.0,-22.0,15.134146341463412,16.17424201965332
346,12.0,22.0,-23.0,16.182926829268297,14.633020401000977
347,12.0,22.0,-22.0,16.182926829268297,44.02144241333008
348,12.0,22.0,-23.0,17.231707317073173,2.048839807510376
349,12.0,22.0,-22.0,17.231707317073173,20.288715362548828
350,13.0,11.0,4.0,-12.134146341463412,12.870108604431152
351,13.0,12.0,4.0,-12.134146341463412,0.2367934882640838
352,13.0,1.0,10.0,-12.134146341463412,28.907737731933597
353,13.0,2.0,10.0,-12.134146341463412,0.9106712341308594
354,13.0,1.0,11.0,-12.134146341463412,1.9433945417404173
355,13.0,10.0,4.0,-10.036585365853655,14.154400825500488
356,13.0,11.0,4.0,-10.036585365853655,69.1880111694336
357,13.0,0.0,10.0,-10.036585365853655,12.554439544677734
358,13.0,1.0,10.0,-10.036585365853655,70.7226333618164
359,13.0,2.0,10.0,-10.036585365853655,3.779767036437988
360,13.0,1.0,11.0,-10.036585365853655,6.185070991516113
361,13.0,10.0,4.0,-8.987804878048781,29.69367408752441
362,13.0,0.0,10.0,-8.987804878048781,1.643196940422058
363,13.0,-22.0,26.0,-8.987804878048781,31.123943328857425
364,13.0,-23.0,26.0,-7.939024390243901,2.015171527862549
365,13.0,-22.0,26.0,-7.939024390243901,80.32493591308594
366,13.0,-22.0,26.0,-6.890243902439025,30.686925888061523
367,13.0,-14.0,20.0,-5.841463414634145,14.770951271057127
368,13.0,-13.0,20.0,-5.841463414634145,18.71638298034668
369,13.0,22.0,28.0,-5.841463414634145,57.74144744873047
370,13.0,47.0,-48.0,-4.7926829268292686,0.2144325077533722
371,13.0,47.0,19.0,-4.7926829268292686,0.2326930463314056
372,13.0,-14.0,20.0,-4.7926829268292686,68.75098419189453
373,13.0,-13.0,20.0,-4.7926829268292686,36.21642303466797
374,13.0,22.0,28.0,-4.7926829268292686,80.85525512695312
375,13.0,22.0,29.0,-4.7926829268292686,20.583227157592773
376,13.0,-48.0,-48.0,-3.7439024390243887,0.8017410039901733
377,13.0,47.0,-48.0,-3.7439024390243887,1.0117429494857788
378,13.0,-14.0,20.0,-3.7439024390243887,17.2667179107666
379,13.0,16.0,-22.0,1.5,60.73506546020508
380,13.0,16.0,-22.0,2.54878048780488,72.14956665039062
381,13.0,-48.0,-33.0,3.597560975609756,0.7778165340423584
382,13.0,16.0,-22.0,3.597560975609756,0.5227813720703125
383,13.0,-5.0,15.0,3.597560975609756,21.271509170532227
384,13.0,-48.0,47.0,3.597560975609756,2.897603988647461
385,13.0,-5.0,15.0,4.646341463414636,83.5399398803711
386,13.0,-5.0,16.0,4.646341463414636,14.715901374816896
387,13.0,-48.0,47.0,4.646341463414636,0.3811165392398834
388,13.0,29.0,-12.0,5.695121951219512,63.04414367675781
389,13.0,-5.0,15.0,5.695121951219512,44.33208847045898
390,13.0,18.0,-13.0,6.743902439024392,8.608826637268066
391,13.0,19.0,-13.0,6.743902439024392,10.76766586303711
392,13.0,29.0,-12.0,6.743902439024392,52.34447479248047
393,13.0,30.0,-12.0,6.743902439024392,24.697731018066406
394,13.0,18.0,-13.0,7.792682926829267,9.6870756149292
395,13.0,19.0,-13.0,7.792682926829267,68.83311462402344
396,13.0,19.0,-13.0,8.841463414634148,36.616336822509766
397,13.0,47.0,-43.0,10.939024390243905,0.622441828250885
398,13.0,47.0,47.0,10.939024390243905,0.2788616120815277
399,13.0,-25.0,12.0,17.231707317073173,1.941406846046448
400,13.0,-24.0,12.0,17.231707317073173,11.253238677978516
401,13.0,-24.0,11.0,18.28048780487805,8.759635925292969
402,13.0,-25.0,12.0,18.28048780487805,5.773026466369629
403,13.0,-24.0,12.0,18.28048780487805,17.342327117919922
404,13.0,-24.0,11.0,19.32926829268293,28.04795265197754
405,13.0,-24.0,12.0,19.32926829268293,17.362529754638672
406,13.0,-24.0,11.0,21.42682926829269,2.446482419967652
407,14.0,34.0,-22.0,-19.47560975609756,14.564302444458008
408,14.0,33.0,-21.0,-19.47560975609756,0.3240938186645508
409,14.0,34.0,-21.0,-19.47560975609756,46.78546905517578
410,14.0,35.0,-21.0,-19.47560975609756,0.7408690452575684
411,14.0,34.0,-20.0,-19.47560975609756,20.946626663208008
412,14.0,35.0,-20.0,-19.47560975609756,0.6104241609573364
413,14.0,34.0,-22.0,-18.42682926829268,2.297906875610352
414,14.0,34.0,-21.0,-18.42682926829268,7.825141429901123
415,14.0,33.0,-30.0,-14.23170731707317,5.731766223907471
416,14.0,34.0,-30.0,-14.23170731707317,1.4625871181488037
417,14.0,33.0,-30.0,-13.182926829268292,38.24304962158203
418,14.0,34.0,-30.0,-13.182926829268292,2.7139129638671875
419,14.0,13.0,15.0,-13.182926829268292,3.520232677459717
420,14.0,32.0,-30.0,-12.134146341463412,18.36973190307617
421,14.0,33.0,-30.0,-12.134146341463412,44.78053665161133
422,14.0,16.0,14.0,-12.134146341463412,2.10605263710022
423,14.0,13.0,15.0,-12.134146341463412,5.88634729385376
424,14.0,16.0,15.0,-12.134146341463412,40.64986038208008
425,14.0,7.0,-14.0,-10.036585365853655,16.978988647460938
426,14.0,6.0,-13.0,-10.036585365853655,42.314186096191406
427,14.0,7.0,-13.0,-10.036585365853655,13.564322471618652
428,14.0,16.0,14.0,-10.036585365853655,0.144074261188507
429,14.0,15.0,15.0,-10.036585365853655,0.6173139214515686
430,14.0,16.0,15.0,-10.036585365853655,80.67671966552734
431,14.0,5.0,-13.0,-8.987804878048781,3.912018775939941
432,14.0,6.0,-13.0,-8.987804878048781,40.82537841796875
433,14.0,20.0,32.0,-8.987804878048781,14.657971382141112
434,14.0,21.0,32.0,-8.987804878048781,1.4341620206832886
435,14.0,20.0,33.0,-8.987804878048781,4.335053443908691
